new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3152,r2_gl_949,Gostei de um vídeo @  … VINHETA DO PLANTÃO GLOBO PLIM PLIM URGENTE,globo,_933522057274576896,r2_gl,1,0,3152,0,"[[""gostei"", ""de"", ""um"", ""vídeo"", ""vinheta"", ""do"", ""plantão"", ""globo"", ""plim"", ""plim"", ""urgente""]]","[('gostei', 'V'), ('de', 'PREP'), ('um', 'ART'), ('vídeo', 'N'), ('@', 'PU'), ('youtube', 'N'), ('…', 'PU'), ('vinheta', 'N'), ('do', 'PREP+ART'), ('plantão', 'N'), ('globo', 'N'), ('plim', 'ADJ'), ('plim', 'N'), ('urgente', 'ADJ')]",Gostei de um vídeo @  … VINHETA DO PLANTÃO GLOBO PLIM PLIM URGENTE,"[""globo""]",globo,0,0
1483,r2_gl_1050,"gente, a globo perde de não liberar uns dvds de umas coisas assim, eu to curiosa e veria agora essa novela",globo,_1322212599388397569,r2_gl,1,0,1483,0,"[[""gente"", ""a"", ""globo"", ""perde"", ""de"", ""não"", ""liberar"", ""uns"", ""dvds"", ""de"", ""umas"", ""coisas"", ""assim"", ""eu"", ""to"", ""curiosa"", ""e"", ""veria"", ""agora"", ""essa"", ""novela""]]","[('gente', 'N'), (',', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('perde', 'V'), ('de', 'PREP'), ('não', 'ADV'), ('liberar', 'V'), ('uns', 'ART'), ('dvds', 'N'), ('de', 'PREP'), ('umas', 'PROADJ'), ('coisas', 'N'), ('assim', 'ADV'), (',', 'PU'), ('eu', 'PROPESS'), ('to', 'PROPESS'), ('curiosa', 'ADJ'), ('e', 'KC'), ('veria', 'V'), ('agora', 'ADV'), ('essa', 'PROADJ'), ('novela', 'N'), ('!', 'PU')]","gente, a globo perde de não liberar uns dvds de umas coisas assim, eu to curiosa e veria agora essa novela","[""globo""]",globo,0,0
2337,r2_gl_715,"Estava na hora da Globo se mancar que faz um pessímo jornalismo e acabou a sua credibilidade.Pena ser um reporter gente boa, outros mereciam mais. GLOBOLIXO",globo,_1248712579863785473,r2_gl,0,0,2337,0,"[[""estava"", ""na"", ""hora"", ""da"", ""globo"", ""se"", ""mancar"", ""que"", ""faz"", ""um"", ""pessímo"", ""jornalismo"", ""e"", ""acabou"", ""a"", ""sua"", ""credibilidadepena"", ""ser"", ""um"", ""reporter"", ""gente"", ""boa"", ""outros"", ""mereciam"", ""mais"", ""globolixo""]]","[('estava', 'V'), ('na', 'PREP+ART'), ('hora', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('se', 'PROPESS'), ('mancar', 'V'), ('que', 'KS'), ('faz', 'V'), ('um', 'ART'), ('pessímo', 'ADJ'), ('jornalismo', 'N'), ('e', 'KC'), ('acabou', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('credibilidade.pena', 'N'), ('ser', 'V'), ('um', 'ART'), ('reporter', 'N'), ('gente', 'N'), ('boa', 'ADJ'), (',', 'PU'), ('outros', 'PROSUB'), ('mereciam', 'V'), ('mais', 'ADV'), ('.', 'PU'), ('globolixo', 'N')]","Estava na hora da Globo se mancar que faz um pessímo jornalismo e acabou a sua credibilidade.Pena ser um reporter gente boa, outros mereciam mais. GLOBOLIXO","[""globo""]",globo,0,0
13,r2_gl_1064,Globo sendo ridícula em não transmitir o pódio. Vou reclamar sempre,globo,_1145341659540054016,r2_gl,0,0,13,0,"[[""globo"", ""sendo"", ""ridícula"", ""em"", ""não"", ""transmitir"", ""o"", ""pódio"", ""vou"", ""reclamar"", ""sempre""]]","[('globo', 'N'), ('sendo', 'V'), ('ridícula', 'ADJ'), ('em', 'PREP'), ('não', 'ADV'), ('transmitir', 'V'), ('o', 'ART'), ('pódio', 'N'), ('.', 'PU'), ('vou', 'V'), ('reclamar', 'V'), ('sempre', 'ADV')]",Globo sendo ridícula em não transmitir o pódio. Vou reclamar sempre,"[""globo""]",globo,0,0
2094,r2_gl_593,"Gostei de um vídeo @  ÓRIA humilha GLOBO: ""Essa PONTE aí atras de vc por exemplo, estava IMUNDA hj",globo,_1056939083392524288,r2_gl,0,0,2094,0,"[[""gostei"", ""de"", ""um"", ""vídeo"", ""ória"", ""humilha"", ""globo"", ""essa"", ""ponte"", ""aí"", ""atras"", ""de"", ""vc"", ""por"", ""exemplo"", ""estava"", ""imunda"", ""hj""]]","[('gostei', 'V'), ('de', 'PREP'), ('um', 'ART'), ('vídeo', 'N'), ('@', 'PU'), ('youtube', 'N'), ('ória', 'V'), ('humilha', 'V'), ('globo', 'N'), (':', 'PU'), ('``', 'PU'), ('essa', 'PROADJ'), ('ponte', 'N'), ('aí', 'ADV'), ('atras', 'ADJ'), ('de', 'PREP'), ('vc', 'PDEN'), ('por', 'PDEN'), ('exemplo', 'PDEN'), (',', 'PU'), ('estava', 'V'), ('imunda', 'ADJ'), ('hj', 'N')]","Gostei de um vídeo @  ÓRIA humilha GLOBO: ""Essa PONTE aí atras de vc por exemplo, estava IMUNDA hj","[""globo""]",globo,0,0
1092,r2_gl_756,"TV Globo é acusada de pagar propina em esquema internacional de corrupção bilionário, diz delator via @ TV Cariri",globo,_1290321646042087425,r2_gl,0,0,1092,0,"[[""tv"", ""globo"", ""é"", ""acusada"", ""de"", ""pagar"", ""propina"", ""em"", ""esquema"", ""internacional"", ""de"", ""corrupção"", ""bilionário"", ""diz"", ""delator"", ""via"", ""tv"", ""cariri""]]","[('tv', 'N'), ('globo', 'ADJ'), ('é', 'V'), ('acusada', 'PCP'), ('de', 'PREP'), ('pagar', 'V'), ('propina', 'N'), ('em', 'PREP'), ('esquema', 'N'), ('internacional', 'ADJ'), ('de', 'PREP'), ('corrupção', 'N'), ('bilionário', 'ADJ'), (',', 'PU'), ('diz', 'V'), ('delator', 'N'), ('via', 'PREP'), ('@', 'NUM'), ('portal', 'N'), ('tv', 'N'), ('cariri', 'ADJ')]","TV Globo é acusada de pagar propina em esquema internacional de corrupção bilionário, diz delator via @ TV Cariri","[""globo""]",globo,0,0
1547,r2_gl_1110,preparadissima para ver o especial do cazuza na Globo,globo,_982448202921201665,r2_gl,1,0,1547,0,"[[""preparadissima"", ""para"", ""ver"", ""o"", ""especial"", ""do"", ""cazuza"", ""na"", ""globo""]]","[('preparadissima', 'V'), ('para', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('especial', 'N'), ('do', 'PREP+ART'), ('cazuza', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",preparadissima para ver o especial do cazuza na Globo,"[""globo""]",globo,0,0
2621,r2_gl_1193,Obrigada à globo por nos dar esse presente: Moacyr Franco sendo entrevistado por,globo,_948605354987999233,r2_gl,1,0,2621,0,"[[""obrigada"", ""à"", ""globo"", ""por"", ""nos"", ""dar"", ""esse"", ""presente"", ""moacyr"", ""franco"", ""sendo"", ""entrevistado"", ""por""]]","[('obrigada', 'PCP'), ('à', 'PREP+ART'), ('@', 'N'), ('redeglobo', 'N'), ('por', 'PREP'), ('nos', 'PROPESS'), ('dar', 'V'), ('esse', 'PROADJ'), ('presente', 'N'), (':', 'PU'), ('moacyr', 'NPROP'), ('franco', 'NPROP'), ('sendo', 'V'), ('entrevistado', 'PCP'), ('por', 'PREP'), ('@', 'PU'), ('cortezrafa', 'N')]",Obrigada à globo por nos dar esse presente: Moacyr Franco sendo entrevistado por,"[""globo""]",globo,0,0
2426,r2_gl_1641,"Isso sim é novela que mostra a realidade, mais novelas assim globo",globo,_921529326092390401,r2_gl,1,0,2426,0,"[[""isso"", ""sim"", ""é"", ""novela"", ""que"", ""mostra"", ""a"", ""realidade"", ""mais"", ""novelas"", ""assim"", ""globo""]]","[('isso', 'PROSUB'), ('sim', 'ADV'), ('é', 'V'), ('novela', 'N'), ('que', 'PRO-KS'), ('mostra', 'V'), ('a', 'ART'), ('realidade', 'N'), (',', 'PU'), ('mais', 'PROADJ'), ('novelas', 'N'), ('assim', 'KC'), ('globo', 'N'), ('👏👏👏👏🌍', 'PU')]","Isso sim é novela que mostra a realidade, mais novelas assim globo","[""globo""]",globo,0,0
2459,r2_gl_1428,Mas querido a Globo não inventou nada só mostrou a investigação do MP,globo,_1189351917547339777,r2_gl,1,0,2459,0,"[[""mas"", ""querido"", ""a"", ""globo"", ""não"", ""inventou"", ""nada"", ""só"", ""mostrou"", ""a"", ""investigação"", ""do"", ""mp""]]","[('mas', 'KC'), ('querido', 'PCP'), ('a', 'PREP'), ('globo', 'NPROP'), ('não', 'ADV'), ('inventou', 'V'), ('nada', 'PROSUB'), ('só', 'PDEN'), ('mostrou', 'V'), ('a', 'ART'), ('investigação', 'N'), ('do', 'PREP+ART'), ('mp', 'N'), ('.', 'PU')]",Mas querido a Globo não inventou nada só mostrou a investigação do MP,"[""globo""]",globo,0,0
3130,r2_gl_41,"É capaz do Bolsonaro querer promover a paz mundial e a Globo noticiar ""que medida é risco para as guerras e isso é ruim",globo,_1137146126791073797,r2_gl,0,0,3130,0,"[[""é"", ""capaz"", ""do"", ""bolsonaro"", ""querer"", ""promover"", ""a"", ""paz"", ""mundial"", ""e"", ""a"", ""globo"", ""noticiar"", ""que"", ""medida"", ""é"", ""risco"", ""para"", ""as"", ""guerras"", ""e"", ""isso"", ""é"", ""ruim""]]","[('é', 'V'), ('capaz', 'ADJ'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('querer', 'V'), ('promover', 'V'), ('a', 'ART'), ('paz', 'N'), ('mundial', 'ADJ'), ('e', 'KC'), ('a', 'PREP'), ('globo', 'N'), ('noticiar', 'V'), ('``', 'PU'), ('que', 'PRO-KS'), ('medida', 'N'), ('é', 'V'), ('risco', 'N'), ('para', 'PREP'), ('as', 'ART'), ('guerras', 'N'), ('e', 'KC'), ('isso', 'PROSUB'), ('é', 'V'), ('ruim', 'ADJ'), (""''"", 'N')]","É capaz do Bolsonaro querer promover a paz mundial e a Globo noticiar ""que medida é risco para as guerras e isso é ruim","[""globo""]",globo,0,0
3939,r2_gl_639,o cast da próxima novela da globo que vai mudar a estrutura da teledramaturgia brasileira a coroa está pesada adriana esteves mas você aguenta pode entrar amor de mãe,globo,_1159651999090139136,r2_gl,1,0,3939,0,"[[""o"", ""cast"", ""da"", ""próxima"", ""novela"", ""da"", ""globo"", ""que"", ""vai"", ""mudar"", ""a"", ""estrutura"", ""da"", ""teledramaturgia"", ""brasileira"", ""a"", ""coroa"", ""está"", ""pesada"", ""adriana"", ""esteves"", ""mas"", ""você"", ""aguenta"", ""pode"", ""entrar"", ""amor"", ""de"", ""mãe""]]","[('o', 'ART'), ('cast', 'N'), ('da', 'PREP+ART'), ('próxima', 'ADJ'), ('novela', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('que', 'PRO-KS'), ('vai', 'V'), ('mudar', 'V'), ('a', 'ART'), ('estrutura', 'N'), ('da', 'PREP+ART'), ('teledramaturgia', 'N'), ('brasileira', 'ADJ'), ('a', 'ART'), ('coroa', 'N'), ('está', 'V'), ('pesada', 'PCP'), ('adriana', 'NPROP'), ('esteves', 'NPROP'), ('mas', 'KC'), ('você', 'PROPESS'), ('aguenta', 'V'), ('pode', 'V'), ('entrar', 'V'), ('amor', 'N'), ('de', 'PREP'), ('mãe', 'N')]",o cast da próxima novela da globo que vai mudar a estrutura da teledramaturgia brasileira a coroa está pesada adriana esteves mas você aguenta pode entrar amor de mãe,"[""globo""]",globo,0,0
3020,r2_gl_430,"Tem alguém anotando os crimes da Globo. Tudo que ela faz vai ter peso na hora de renovar o contrato, sem falar nos impostos atrasados. Lembrando que os impostos atrasados da Globo são impagáveis, dívida alta. Ninguém em sã consciência vai comprar uma TV em decadência. Falência",globo,_1241913489318428672,r2_gl,0,0,3020,0,"[[""tem"", ""alguém"", ""anotando"", ""os"", ""crimes"", ""da"", ""globo"", ""tudo"", ""que"", ""ela"", ""faz"", ""vai"", ""ter"", ""peso"", ""na"", ""hora"", ""de"", ""renovar"", ""o"", ""contrato"", ""sem"", ""falar"", ""nos"", ""impostos"", ""atrasados"", ""lembrando"", ""que"", ""os"", ""impostos"", ""atrasados"", ""da"", ""globo"", ""são"", ""impagáveis"", ""dívida"", ""alta"", ""ninguém"", ""em"", ""sã"", ""consciência"", ""vai"", ""comprar"", ""uma"", ""tv"", ""em"", ""decadência"", ""falência""]]","[('tem', 'V'), ('alguém', 'PROSUB'), ('anotando', 'V'), ('os', 'ART'), ('crimes', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('ela', 'PROPESS'), ('faz', 'V'), ('vai', 'V'), ('ter', 'V'), ('peso', 'N'), ('na', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('renovar', 'V'), ('o', 'ART'), ('contrato', 'N'), (',', 'PU'), ('sem', 'PREP'), ('falar', 'V'), ('nos', 'PREP+ART'), ('impostos', 'N'), ('atrasados', 'PCP'), ('.', 'PU'), ('lembrando', 'V'), ('que', 'KS'), ('os', 'ART'), ('impostos', 'N'), ('atrasados', 'PCP'), ('da', 'PREP+ART'), ('globo', 'N'), ('são', 'V'), ('impagáveis', 'ADJ'), (',', 'PU'), ('dívida', 'N'), ('alta', 'ADJ'), ('.', 'PU'), ('ninguém', 'PROSUB'), ('em', 'PREP'), ('sã', 'ADJ'), ('consciência', 'N'), ('vai', 'V'), ('comprar', 'V'), ('uma', 'ART'), ('tv', 'N'), ('em', 'PREP'), ('decadência', 'N'), ('.', 'PU'), ('falência', 'N'), ('!', 'PU')]","Tem alguém anotando os crimes da Globo. Tudo que ela faz vai ter peso na hora de renovar o contrato, sem falar nos impostos atrasados. Lembrando que os impostos atrasados da Globo são impagáveis, dívida alta. Ninguém em sã consciência vai comprar uma TV em decadência. Falência","[""globo""]",globo,0,0
1948,r2_gl_25,E a globo ta cheia de medinho.kkkkk,globo,_1019344417470152704,r2_gl,0,0,1948,0,"[[""e"", ""a"", ""globo"", ""ta"", ""cheia"", ""de"", ""medinhokkkkk""]]","[('e', 'KC'), ('a', 'PROPESS'), ('@', 'NPROP'), ('redeglobo', 'NPROP'), ('ta', 'NPROP'), ('cheia', 'ADJ'), ('de', 'PREP'), ('medinho.kkkkk', 'N')]",E a globo ta cheia de medinho.kkkkk,"[""globo""]",globo,0,0
2531,r2_gl_1020,"Ao mesmo tempo, estão detonando Bolsonaro de TODAS AS FORMAS, aem varias frentes. Globolixo, CNN, politicos",globo,_1241509383605018624,r2_gl,0,0,2531,0,"[[""ao"", ""mesmo"", ""tempo"", ""estão"", ""detonando"", ""bolsonaro"", ""de"", ""todas"", ""as"", ""formas"", ""aem"", ""varias"", ""frentes"", ""globolixo"", ""cnn"", ""politicos""]]","[('ao', 'ADV'), ('mesmo', 'ADV'), ('tempo', 'ADV'), (',', 'PU'), ('estão', 'V'), ('detonando', 'V'), ('bolsonaro', 'N'), ('de', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('formas', 'N'), (',', 'PU'), ('aem', 'V'), ('varias', 'PROADJ'), ('frentes', 'N'), ('.', 'PU'), ('globolixo', 'N'), (',', 'PU'), ('cnn', 'N'), (',', 'PU'), ('politicos', 'N'), ('...', 'PU'), ('…', 'N')]","Ao mesmo tempo, estão detonando Bolsonaro de TODAS AS FORMAS, aem varias frentes. Globolixo, CNN, politicos","[""globo""]",globo,0,0
2448,r2_gl_680,A Gleice gritou um na Globo! Hahahaha. Parabéns campeã,globo,_987165865622765568,r2_gl,1,0,2448,0,"[[""a"", ""gleice"", ""gritou"", ""um"", ""na"", ""globo"", ""hahahaha"", ""parabéns"", ""campeã""]]","[('a', 'ART'), ('gleice', 'N'), ('gritou', 'V'), ('um', 'PROSUB'), ('na', 'PREP+ART'), ('globo', 'N'), ('!', 'PU'), ('hahahaha', 'N'), ('.', 'PU'), ('parabéns', 'N'), ('campeã', 'N'), ('!', 'PU'), ('😂', 'N')]",A Gleice gritou um na Globo! Hahahaha. Parabéns campeã,"[""globo""]",globo,0,0
2185,r2_gl_3,"Pq eles queriam, por isso eles acham que era para ser , acabou o tempo de baixar a cabeça para o Fla e para mamãe Globo",globo,_896172135651082240,r2_gl,0,0,2185,0,"[[""pq"", ""eles"", ""queriam"", ""por"", ""isso"", ""eles"", ""acham"", ""que"", ""era"", ""para"", ""ser"", ""acabou"", ""o"", ""tempo"", ""de"", ""baixar"", ""a"", ""cabeça"", ""para"", ""o"", ""fla"", ""e"", ""para"", ""mamãe"", ""globo""]]","[('pq', 'ADV'), ('eles', 'PROPESS'), ('queriam', 'V'), (',', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('eles', 'PROPESS'), ('acham', 'V'), ('que', 'KS'), ('era', 'V'), ('para', 'PREP'), ('ser', 'V'), (',', 'PU'), ('acabou', 'V'), ('o', 'ART'), ('tempo', 'N'), ('de', 'PREP'), ('baixar', 'V'), ('a', 'ART'), ('cabeça', 'N'), ('para', 'PREP'), ('o', 'ART'), ('fla', 'N'), ('e', 'KC'), ('para', 'PREP'), ('mamãe', 'N'), ('globo', 'N')]","Pq eles queriam, por isso eles acham que era para ser , acabou o tempo de baixar a cabeça para o Fla e para mamãe Globo","[""globo""]",globo,0,0
1065,r2_gl_887,Achei tão bonita a atitude de @ retratar na novela o tratamento de hemodiálise.Uma doença crônica tão pouco conhecida no Brasil mas que atinge milhões de brasileiros e dentre essas pessoas se encontra minha mãe. Parabéns a globo Obrigada,globo,_978436374150963200,r2_gl,1,0,1065,0,"[[""achei"", ""tão"", ""bonita"", ""a"", ""atitude"", ""de"", ""retratar"", ""na"", ""novela"", ""o"", ""tratamento"", ""de"", ""hemodiáliseuma"", ""doença"", ""crônica"", ""tão"", ""pouco"", ""conhecida"", ""no"", ""brasil"", ""mas"", ""que"", ""atinge"", ""milhões"", ""de"", ""brasileiros"", ""e"", ""dentre"", ""essas"", ""pessoas"", ""se"", ""encontra"", ""minha"", ""mãe"", ""parabéns"", ""a"", ""globo"", ""obrigada""]]","[('achei', 'V'), ('tão', 'ADV'), ('bonita', 'ADJ'), ('a', 'ART'), ('atitude', 'N'), ('de', 'PREP'), ('@', 'NUM'), ('walcyrcarrasco', 'N'), ('retratar', 'V'), ('na', 'PREP+ART'), ('novela', 'N'), ('o', 'ART'), ('tratamento', 'N'), ('de', 'PREP'), ('hemodiálise.uma', 'ADJ'), ('doença', 'N'), ('crônica', 'ADJ'), ('tão', 'ADV'), ('pouco', 'ADV'), ('conhecida', 'PCP'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('mas', 'KC'), ('que', 'KS'), ('atinge', 'V'), ('milhões', 'N'), ('de', 'PREP'), ('brasileiros', 'N'), ('e', 'KC'), ('dentre', 'PREP'), ('essas', 'PROADJ'), ('pessoas', 'N'), ('se', 'PROPESS'), ('encontra', 'V'), ('minha', 'PROADJ'), ('mãe', 'N'), ('.', 'PU'), ('parabéns', 'N'), ('a', 'PREP'), ('@', 'N'), ('redeglobo', 'N'), ('obrigada', 'PCP')]",Achei tão bonita a atitude de @ retratar na novela o tratamento de hemodiálise.Uma doença crônica tão pouco conhecida no Brasil mas que atinge milhões de brasileiros e dentre essas pessoas se encontra minha mãe. Parabéns a globo Obrigada,"[""globo""]",globo,0,0
1942,r2_gl_774,CHUPA GLOBO! A casa está caindo a cada dia,globo,_1214166596186464257,r2_gl,0,0,1942,0,"[[""chupa"", ""globo"", ""a"", ""casa"", ""está"", ""caindo"", ""a"", ""cada"", ""dia""]]","[('chupa', 'V'), ('globo', 'N'), ('!', 'PU'), ('a', 'ART'), ('casa', 'N'), ('está', 'V'), ('caindo', 'V'), ('a', 'PREP'), ('cada', 'PROADJ'), ('dia', 'N'), ('.', 'PU'), ('…', 'N')]",CHUPA GLOBO! A casa está caindo a cada dia,"[""globo""]",globo,0,0
3785,r2_gl_995,Olha o carinha do masterchef na globo,globo,_1258576767629103104,r2_gl,1,0,3785,0,"[[""olha"", ""o"", ""carinha"", ""do"", ""masterchef"", ""na"", ""globo""]]","[('olha', 'V'), ('o', 'ART'), ('carinha', 'N'), ('do', 'PREP+ART'), ('masterchef', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",Olha o carinha do masterchef na globo,"[""globo""]",globo,0,0
514,r2_gl_1182,eita choque de cultura na globo viado,globo,_1046470521813180417,r2_gl,1,0,514,0,"[[""eita"", ""choque"", ""de"", ""cultura"", ""na"", ""globo"", ""viado""]]","[('eita', 'V'), ('choque', 'N'), ('de', 'PREP'), ('cultura', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('viado', 'N')]",eita choque de cultura na globo viado,"[""globo""]",globo,0,0
326,r2_gl_1364,"Pau no cu do Condor, aqui é globo na veia porraaaa",globo,_1191892986679959552,r2_gl,1,0,326,0,"[[""pau"", ""no"", ""cu"", ""do"", ""condor"", ""aqui"", ""é"", ""globo"", ""na"", ""veia"", ""porraaaa""]]","[('pau', 'N'), ('no', 'PREP+ART'), ('cu', 'N'), ('do', 'PREP+ART'), ('condor', 'N'), (',', 'PU'), ('aqui', 'ADV'), ('é', 'V'), ('globo', 'N'), ('na', 'PREP+ART'), ('veia', 'N'), ('porraaaa', 'ADJ')]","Pau no cu do Condor, aqui é globo na veia porraaaa","[""globo""]",globo,0,0
1275,r2_gl_821,"Putz Lamento bicho, mas são negócios. A Globo é uma empresa e como toda empresa, visa o lucro",globo,_1109612404223209477,r2_gl,0,0,1275,0,"[[""putz"", ""lamento"", ""bicho"", ""mas"", ""são"", ""negócios"", ""a"", ""globo"", ""é"", ""uma"", ""empresa"", ""e"", ""como"", ""toda"", ""empresa"", ""visa"", ""o"", ""lucro""]]","[('putz', 'N'), ('lamento', 'N'), ('bicho', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('são', 'V'), ('negócios', 'N'), ('.', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('é', 'V'), ('uma', 'ART'), ('empresa', 'N'), ('e', 'KC'), ('como', 'PREP'), ('toda', 'PROADJ'), ('empresa', 'N'), (',', 'PU'), ('visa', 'V'), ('o', 'ART'), ('lucro', 'N')]","Putz Lamento bicho, mas são negócios. A Globo é uma empresa e como toda empresa, visa o lucro","[""globo""]",globo,0,0
66,r2_gl_978,"bolsonaroSP @ A globo anda fazendo algo muito certo, pois tem Bolsonaro e Lula como inimigos",globo,_1218867654536155136,r2_gl,1,0,66,0,"[[""bolsonarosp"", ""a"", ""globo"", ""anda"", ""fazendo"", ""algo"", ""muito"", ""certo"", ""pois"", ""tem"", ""bolsonaro"", ""e"", ""lula"", ""como"", ""inimigos""]]","[('@', 'NUM'), ('bolsonarosp', 'N'), ('@', 'PU'), ('danielvidero', 'N'), ('a', 'PREP'), ('@', 'PU'), ('redeglobo', 'N'), ('anda', 'V'), ('fazendo', 'V'), ('algo', 'PROSUB'), ('muito', 'ADV'), ('certo', 'ADJ'), (',', 'PU'), ('pois', 'KC'), ('tem', 'V'), ('bolsonaro', 'N'), ('e', 'KC'), ('lula', 'N'), ('como', 'PREP'), ('inimigos', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","bolsonaroSP @ A globo anda fazendo algo muito certo, pois tem Bolsonaro e Lula como inimigos","[""globo""]",globo,0,0
3692,r2_gl_228,Voltou a passar a melhor série do mundo na globo,globo,_859622895127060485,r2_gl,1,0,3692,0,"[[""voltou"", ""a"", ""passar"", ""a"", ""melhor"", ""série"", ""do"", ""mundo"", ""na"", ""globo""]]","[('voltou', 'V'), ('a', 'PREP'), ('passar', 'V'), ('a', 'ART'), ('melhor', 'ADJ'), ('série', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",Voltou a passar a melhor série do mundo na globo,"[""globo""]",globo,0,0
2984,r2_gl_1150,bai tomar no cu rede globo tribalistas pra esse casal lixo,globo,_923713967649935360,r2_gl,0,0,2984,0,"[[""bai"", ""tomar"", ""no"", ""cu"", ""rede"", ""globo"", ""tribalistas"", ""pra"", ""esse"", ""casal"", ""lixo""]]","[('bai', 'ADV'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu', 'N'), ('rede', 'N'), ('globo', 'N'), ('tribalistas', 'ADJ'), ('pra', 'PREP'), ('esse', 'PROADJ'), ('casal', 'N'), ('lixo', 'ADJ'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU')]",bai tomar no cu rede globo tribalistas pra esse casal lixo,"[""globo""]",globo,0,0
1921,r2_gl_132,"É por isso q eu n gosto de estaduniense, nem uma premiação q preste eles conseguem fazer Até as da globo são melhores",globo,_1316564930817150977,r2_gl,1,0,1921,0,"[[""é"", ""por"", ""isso"", ""q"", ""eu"", ""n"", ""gosto"", ""de"", ""estaduniense"", ""nem"", ""uma"", ""premiação"", ""q"", ""preste"", ""eles"", ""conseguem"", ""fazer"", ""até"", ""as"", ""da"", ""globo"", ""são"", ""melhores""]]","[('é', 'V'), ('por', 'PREP'), ('isso', 'PROSUB'), ('q', 'V'), ('eu', 'PROPESS'), ('n', 'V'), ('gosto', 'N'), ('de', 'PREP'), ('estaduniense', 'N'), (',', 'PU'), ('nem', 'KC'), ('uma', 'ART'), ('premiação', 'N'), ('q', 'ADV'), ('preste', 'V'), ('eles', 'PROPESS'), ('conseguem', 'V'), ('fazer', 'V'), ('até', 'PDEN'), ('as', 'PROSUB'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('são', 'V'), ('melhores', 'ADJ')]","É por isso q eu n gosto de estaduniense, nem uma premiação q preste eles conseguem fazer Até as da globo são melhores","[""globo""]",globo,0,0
77,r2_gl_1315,"Você Record TV, conseguiu ser pior do quê a Globolixo",globo,_918633035276328960,r2_gl,0,0,77,0,"[[""você"", ""record"", ""tv"", ""conseguiu"", ""ser"", ""pior"", ""do"", ""quê"", ""a"", ""globolixo""]]","[('você', 'PROPESS'), ('record', 'V'), ('tv', 'N'), (',', 'PU'), ('conseguiu', 'V'), ('ser', 'V'), ('pior', 'ADJ'), ('do', 'PREP+ART'), ('quê', 'PROSUB'), ('a', 'ART'), ('globolixo', 'N'), ('...', 'PU')]","Você Record TV, conseguiu ser pior do quê a Globolixo","[""globo""]",globo,0,0
