new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4004,r2_ig_2155,velho o babu tem que vencer ele eh o unico decente pra ganhar aquele dinheiro a manu eh feminista liberal a rafa é psicopata q contrata coach pra ser uma pessoa melhor e ta envolvida na construção de igrejas na africa a thelma é médica e médico nao ganha poko babu: babu,r2_ig,_1253429997307523074,r2_ig,0,0,4004,0,"[[""velho"", ""o"", ""babu"", ""tem"", ""que"", ""vencer"", ""ele"", ""eh"", ""o"", ""unico"", ""decente"", ""pra"", ""ganhar"", ""aquele"", ""dinheiro"", ""a"", ""manu"", ""eh"", ""feminista"", ""liberal"", ""a"", ""rafa"", ""é"", ""psicopata"", ""q"", ""contrata"", ""coach"", ""pra"", ""ser"", ""uma"", ""pessoa"", ""melhor"", ""e"", ""ta"", ""envolvida"", ""na"", ""construção"", ""de"", ""igrejas"", ""na"", ""africa"", ""a"", ""thelma"", ""é"", ""médica"", ""e"", ""médico"", ""nao"", ""ganha"", ""poko"", ""babu"", ""babu""]]","[('velho', 'ADJ'), ('o', 'ART'), ('babu', 'N'), ('tem', 'V'), ('que', 'KS'), ('vencer', 'V'), ('ele', 'PROPESS'), ('eh', 'V'), ('o', 'ART'), ('unico', 'N'), ('decente', 'ADJ'), ('pra', 'PREP'), ('ganhar', 'V'), ('aquele', 'PROADJ'), ('dinheiro', 'N'), ('a', 'PREP'), ('manu', 'N'), ('eh', 'V'), ('feminista', 'N'), ('liberal', 'ADJ'), ('a', 'ART'), ('rafa', 'N'), ('é', 'V'), ('psicopata', 'ADJ'), ('q', 'N'), ('contrata', 'V'), ('coach', 'N'), ('pra', 'PREP'), ('ser', 'V'), ('uma', 'ART'), ('pessoa', 'N'), ('melhor', 'ADJ'), ('e', 'KC'), ('ta', 'V'), ('envolvida', 'PCP'), ('na', 'PREP+ART'), ('construção', 'N'), ('de', 'PREP'), ('igrejas', 'N'), ('na', 'PREP+ART'), ('africa', 'N'), ('a', 'ART'), ('thelma', 'N'), ('é', 'V'), ('médica', 'ADJ'), ('e', 'KC'), ('médico', 'N'), ('nao', 'ADJ'), ('ganha', 'V'), ('poko', 'N'), ('babu', 'N'), (':', 'PU'), ('babu', 'N'), ('.', 'PU')]",velho o babu tem que vencer ele eh o unico decente pra ganhar aquele dinheiro a manu eh feminista liberal a rafa é psicopata q contrata coach pra ser uma pessoa melhor e ta envolvida na construção de igrejas na africa a thelma é médica e médico nao ganha poko babu: babu,"[""igreja""]",igreja,0,0
1275,r2_ig_1139,"imagine passar +6 anos ""estudando"" pra se formar e ser ministro de uma falsa igreja e não ter argumentos pra discutir com um jovem",r2_ig,_1203757910179926016,r2_ig,0,0,1275,0,"[[""imagine"", ""passar"", ""6"", ""anos"", ""estudando"", ""pra"", ""se"", ""formar"", ""e"", ""ser"", ""ministro"", ""de"", ""uma"", ""falsa"", ""igreja"", ""e"", ""não"", ""ter"", ""argumentos"", ""pra"", ""discutir"", ""com"", ""um"", ""jovem""]]","[('imagine', 'V'), ('passar', 'V'), ('+6', 'PU'), ('anos', 'N'), ('``', 'PU'), ('estudando', 'V'), (""''"", 'N'), ('pra', 'PREP'), ('se', 'PROPESS'), ('formar', 'V'), ('e', 'KC'), ('ser', 'V'), ('ministro', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('falsa', 'ADJ'), ('igreja', 'N'), ('e', 'KC'), ('não', 'ADV'), ('ter', 'V'), ('argumentos', 'N'), ('pra', 'PREP'), ('discutir', 'V'), ('com', 'PREP'), ('um', 'ART'), ('jovem', 'N')]","imagine passar +6 anos ""estudando"" pra se formar e ser ministro de uma falsa igreja e não ter argumentos pra discutir com um jovem","[""igreja""]",igreja,0,0
1095,r2_ig_1004,igreja fode tudo,r2_ig,_1298611297282658304,r2_ig,0,0,1095,0,"[[""igreja"", ""fode"", ""tudo""]]","[('igreja', 'N'), ('fode', 'V'), ('tudo', 'PROSUB'), ('.', 'PU')]",igreja fode tudo,"[""igreja""]",igreja,0,0
1033,r2_ig_2157,"A Evie iria pra uma escola boa e o Joe poderia... Fazer alguma coisa que seja a cara dele. Longe de igrejas, por favor",r2_ig,_1130130571928248321,r2_ig,0,0,1033,0,"[[""a"", ""evie"", ""iria"", ""pra"", ""uma"", ""escola"", ""boa"", ""e"", ""o"", ""joe"", ""poderia"", ""fazer"", ""alguma"", ""coisa"", ""que"", ""seja"", ""a"", ""cara"", ""dele"", ""longe"", ""de"", ""igrejas"", ""por"", ""favor""]]","[('a', 'ART'), ('evie', 'N'), ('iria', 'V'), ('pra', 'PREP'), ('uma', 'ART'), ('escola', 'N'), ('boa', 'ADJ'), ('e', 'KC'), ('o', 'ART'), ('joe', 'N'), ('poderia', 'V'), ('...', 'PU'), ('fazer', 'V'), ('alguma', 'PROADJ'), ('coisa', 'N'), ('que', 'PRO-KS'), ('seja', 'V'), ('a', 'ART'), ('cara', 'N'), ('dele', 'PREP+PROPESS'), ('.', 'PU'), ('longe', 'PREP'), ('de', 'PREP'), ('igrejas', 'N'), (',', 'PU'), ('por', 'PREP'), ('favor', 'N'), ('.', 'PU')]","A Evie iria pra uma escola boa e o Joe poderia... Fazer alguma coisa que seja a cara dele. Longe de igrejas, por favor","[""igreja""]",igreja,0,0
4466,r2_ig_807,"O Presidente está de brincadeira, só pode. Decretar que igreja é serviço ou atividade essencial é beira a loucura. Pelo jeito ele não leu o caso do ""Paciente 31"" da Coréia do Sul. Irresponsável",r2_ig,_1243156270011514880,r2_ig,0,0,4466,0,"[[""o"", ""presidente"", ""está"", ""de"", ""brincadeira"", ""só"", ""pode"", ""decretar"", ""que"", ""igreja"", ""é"", ""serviço"", ""ou"", ""atividade"", ""essencial"", ""é"", ""beira"", ""a"", ""loucura"", ""pelo"", ""jeito"", ""ele"", ""não"", ""leu"", ""o"", ""caso"", ""do"", ""paciente"", ""31"", ""da"", ""coréia"", ""do"", ""sul"", ""irresponsável""]]","[('o', 'ART'), ('presidente', 'N'), ('está', 'V'), ('de', 'PREP'), ('brincadeira', 'N'), (',', 'PU'), ('só', 'PDEN'), ('pode', 'V'), ('.', 'PU'), ('decretar', 'V'), ('que', 'KS'), ('igreja', 'N'), ('é', 'V'), ('serviço', 'N'), ('ou', 'KC'), ('atividade', 'N'), ('essencial', 'ADJ'), ('é', 'V'), ('beira', 'V'), ('a', 'ART'), ('loucura', 'N'), ('.', 'PU'), ('pelo', 'PREP+ART'), ('jeito', 'N'), ('ele', 'PROPESS'), ('não', 'ADV'), ('leu', 'V'), ('o', 'ART'), ('caso', 'N'), ('do', 'PREP+ART'), ('``', 'N'), ('paciente', 'N'), ('31', 'N'), (""''"", 'N'), ('da', 'PREP+ART'), ('coréia', 'N'), ('do', 'PREP+ART'), ('sul', 'N'), ('.', 'PU'), ('irresponsável', 'ADJ'), ('!', 'PU')]","O Presidente está de brincadeira, só pode. Decretar que igreja é serviço ou atividade essencial é beira a loucura. Pelo jeito ele não leu o caso do ""Paciente 31"" da Coréia do Sul. Irresponsável","[""igreja""]",igreja,0,0
4209,r2_ig_2169,"Mas infelizmente as pessoas não conseguem enxergar isso! Quando a vida voltar ao normal, verás que as pessoas vão continuar a rezar nessas igrejas desses falsos profetas e impostores",r2_ig,_1272057079105236992,r2_ig,0,0,4209,0,"[[""mas"", ""infelizmente"", ""as"", ""pessoas"", ""não"", ""conseguem"", ""enxergar"", ""isso"", ""quando"", ""a"", ""vida"", ""voltar"", ""ao"", ""normal"", ""verás"", ""que"", ""as"", ""pessoas"", ""vão"", ""continuar"", ""a"", ""rezar"", ""nessas"", ""igrejas"", ""desses"", ""falsos"", ""profetas"", ""e"", ""impostores""]]","[('mas', 'KC'), ('infelizmente', 'ADV'), ('as', 'ART'), ('pessoas', 'N'), ('não', 'ADV'), ('conseguem', 'V'), ('enxergar', 'V'), ('isso', 'PROSUB'), ('!', 'PU'), ('quando', 'KS'), ('a', 'ART'), ('vida', 'N'), ('voltar', 'V'), ('ao', 'PREP+ART'), ('normal', 'N'), (',', 'PU'), ('verás', 'V'), ('que', 'KS'), ('as', 'ART'), ('pessoas', 'N'), ('vão', 'V'), ('continuar', 'V'), ('a', 'PREP'), ('rezar', 'V'), ('nessas', 'PREP+PROADJ'), ('igrejas', 'N'), ('desses', 'PREP+PROADJ'), ('falsos', 'ADJ'), ('profetas', 'N'), ('e', 'KC'), ('impostores', 'N'), ('🚮', 'IN'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]","Mas infelizmente as pessoas não conseguem enxergar isso! Quando a vida voltar ao normal, verás que as pessoas vão continuar a rezar nessas igrejas desses falsos profetas e impostores","[""igreja""]",igreja,0,0
720,r2_ig_1067,Ah! Quando Padre come criancinha usando seu poder religioso ninguém boicota a igreja,r2_ig,_1145720308793581568,r2_ig,0,0,720,0,"[[""ah"", ""quando"", ""padre"", ""come"", ""criancinha"", ""usando"", ""seu"", ""poder"", ""religioso"", ""ninguém"", ""boicota"", ""a"", ""igreja""]]","[('ah', 'IN'), ('!', 'PU'), ('quando', 'KS'), ('padre', 'N'), ('come', 'V'), ('criancinha', 'N'), ('usando', 'V'), ('seu', 'PROADJ'), ('poder', 'N'), ('religioso', 'ADJ'), ('ninguém', 'PROSUB'), ('boicota', 'V'), ('a', 'ART'), ('igreja', 'N'), ('.', 'PU')]",Ah! Quando Padre come criancinha usando seu poder religioso ninguém boicota a igreja,"[""igreja""]",igreja,0,0
706,r2_ig_868,"A igreja do @ Bergoglio virou centro de distribuição de desavenças, desunião e sedição. O comunismo está escancarado dentro da igreja papal",r2_ig,_1183028897102868481,r2_ig,0,0,706,0,"[[""a"", ""igreja"", ""do"", ""bergoglio"", ""virou"", ""centro"", ""de"", ""distribuição"", ""de"", ""desavenças"", ""desunião"", ""e"", ""sedição"", ""o"", ""comunismo"", ""está"", ""escancarado"", ""dentro"", ""da"", ""igreja"", ""papal""]]","[('a', 'ART'), ('igreja', 'N'), ('do', 'PREP+ART'), ('@', 'NPROP'), ('pontifex', 'NPROP'), ('bergoglio', 'NPROP'), ('virou', 'V'), ('centro', 'N'), ('de', 'PREP'), ('distribuição', 'N'), ('de', 'PREP'), ('desavenças', 'N'), (',', 'PU'), ('desunião', 'N'), ('e', 'KC'), ('sedição', 'N'), ('.', 'PU'), ('o', 'ART'), ('comunismo', 'N'), ('está', 'V'), ('escancarado', 'PCP'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('papal', 'ADJ'), ('.', 'PU'), ('…', 'N')]","A igreja do @ Bergoglio virou centro de distribuição de desavenças, desunião e sedição. O comunismo está escancarado dentro da igreja papal","[""igreja""]",igreja,0,0
3096,r2_ig_712,"Fake news pra caralho o pessoal da igreja achando q isso é Jesus voltando, eu não aguento mais",r2_ig,_1240321501578121225,r2_ig,0,0,3096,0,"[[""fake"", ""news"", ""pra"", ""caralho"", ""o"", ""pessoal"", ""da"", ""igreja"", ""achando"", ""q"", ""isso"", ""é"", ""jesus"", ""voltando"", ""eu"", ""não"", ""aguento"", ""mais""]]","[('fake', 'N'), ('news', 'N'), ('pra', 'PREP'), ('caralho', 'N'), ('o', 'ART'), ('pessoal', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('achando', 'V'), ('q', 'N'), ('isso', 'PROSUB'), ('é', 'V'), ('jesus', 'N'), ('voltando', 'V'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('aguento', 'V'), ('mais', 'ADV')]","Fake news pra caralho o pessoal da igreja achando q isso é Jesus voltando, eu não aguento mais","[""igreja""]",igreja,0,0
4300,r2_ig_2016,"Para as igrejas evangélicas, você também não vai fazer nenhuma concessão, interferindo na Receita Federal, correto",r2_ig,_1256315350288928773,r2_ig,0,0,4300,0,"[[""para"", ""as"", ""igrejas"", ""evangélicas"", ""você"", ""também"", ""não"", ""vai"", ""fazer"", ""nenhuma"", ""concessão"", ""interferindo"", ""na"", ""receita"", ""federal"", ""correto""]]","[('para', 'PREP'), ('as', 'ART'), ('igrejas', 'N'), ('evangélicas', 'ADJ'), (',', 'PU'), ('você', 'PROPESS'), ('também', 'PDEN'), ('não', 'ADV'), ('vai', 'V'), ('fazer', 'V'), ('nenhuma', 'PROADJ'), ('concessão', 'N'), (',', 'PU'), ('interferindo', 'V'), ('na', 'PREP+ART'), ('receita', 'N'), ('federal', 'ADJ'), (',', 'PU'), ('correto', 'ADJ'), (',', 'PU'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('?', 'PU')]","Para as igrejas evangélicas, você também não vai fazer nenhuma concessão, interferindo na Receita Federal, correto","[""igreja""]",igreja,0,0
26,r2_ig_2048,chorava muito quando minha mãe mandava eu ir pra igreja com isso gente kkkkk teve uma vez que o pastor reclamou que eu tava de vestido de alça e eu falei pra ele que roupa não me levava pro céu com 11 anos minha mãe ficou assim apanhei muito quando cheguei em casa kkkkkkk,r2_ig,_1251291609263738880,r2_ig,0,0,26,0,"[[""chorava"", ""muito"", ""quando"", ""minha"", ""mãe"", ""mandava"", ""eu"", ""ir"", ""pra"", ""igreja"", ""com"", ""isso"", ""gente"", ""kkkkk"", ""teve"", ""uma"", ""vez"", ""que"", ""o"", ""pastor"", ""reclamou"", ""que"", ""eu"", ""tava"", ""de"", ""vestido"", ""de"", ""alça"", ""e"", ""eu"", ""falei"", ""pra"", ""ele"", ""que"", ""roupa"", ""não"", ""me"", ""levava"", ""pro"", ""céu"", ""com"", ""11"", ""anos"", ""minha"", ""mãe"", ""ficou"", ""assim"", ""apanhei"", ""muito"", ""quando"", ""cheguei"", ""em"", ""casa"", ""kkkkkkk""]]","[('chorava', 'V'), ('muito', 'ADV'), ('quando', 'ADV'), ('minha', 'PROADJ'), ('mãe', 'N'), ('mandava', 'V'), ('eu', 'PROPESS'), ('ir', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('com', 'PREP'), ('isso', 'ART'), ('gente', 'N'), ('kkkkk', 'ADJ'), ('teve', 'V'), ('uma', 'KS'), ('vez', 'KS'), ('que', 'KS'), ('o', 'ART'), ('pastor', 'N'), ('reclamou', 'V'), ('que', 'KS'), ('eu', 'PROPESS'), ('tava', 'V'), ('de', 'PREP'), ('vestido', 'N'), ('de', 'PREP'), ('alça', 'N'), ('e', 'KC'), ('eu', 'PROPESS'), ('falei', 'V'), ('pra', 'PREP'), ('ele', 'PROPESS'), ('que', 'KS'), ('roupa', 'N'), ('não', 'ADV'), ('me', 'PROPESS'), ('levava', 'V'), ('pro', 'PREP+ART'), ('céu', 'N'), ('com', 'PREP'), ('11', 'NUM'), ('anos', 'N'), ('minha', 'PROADJ'), ('mãe', 'N'), ('ficou', 'V'), ('assim', 'ADV'), ('😯😡', 'PU'), ('apanhei', 'V'), ('muito', 'ADV'), ('quando', 'KS'), ('cheguei', 'V'), ('em', 'PREP'), ('casa', 'N'), ('kkkkkkk', 'N'), ('…', 'N')]",chorava muito quando minha mãe mandava eu ir pra igreja com isso gente kkkkk teve uma vez que o pastor reclamou que eu tava de vestido de alça e eu falei pra ele que roupa não me levava pro céu com 11 anos minha mãe ficou assim apanhei muito quando cheguei em casa kkkkkkk,"[""igreja""]",igreja,0,0
5514,r2_ig_1143,"hoje fui na igreja ver meus loves, ficamos todos longe e não poder abraçar eles foi horrível",r2_ig,_1249090603163496456,r2_ig,1,0,5514,0,"[[""hoje"", ""fui"", ""na"", ""igreja"", ""ver"", ""meus"", ""loves"", ""ficamos"", ""todos"", ""longe"", ""e"", ""não"", ""poder"", ""abraçar"", ""eles"", ""foi"", ""horrível""]]","[('hoje', 'ADV'), ('fui', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('ver', 'V'), ('meus', 'PROADJ'), ('loves', 'N'), (',', 'PU'), ('ficamos', 'V'), ('todos', 'PROSUB'), ('longe', 'ADV'), ('e', 'KC'), ('não', 'ADV'), ('poder', 'V'), ('abraçar', 'V'), ('eles', 'PROPESS'), ('foi', 'V'), ('horrível', 'ADJ')]","hoje fui na igreja ver meus loves, ficamos todos longe e não poder abraçar eles foi horrível","[""igreja""]",igreja,0,0
1385,r2_ig_86,"Até pq: a escravidão aconteceu e isso é um fato. A importância da igreja tbm é um fato, mas não vamos viver submetidos a igreja e a seus símbolos né? Já a escravidão afeta os dias de hoje o tempo todo, mas não acho que vc seja inteligente o suficiente pra sequer ler",r2_ig,_1304774217494298624,r2_ig,0,0,1385,0,"[[""até"", ""pq"", ""a"", ""escravidão"", ""aconteceu"", ""e"", ""isso"", ""é"", ""um"", ""fato"", ""a"", ""importância"", ""da"", ""igreja"", ""tbm"", ""é"", ""um"", ""fato"", ""mas"", ""não"", ""vamos"", ""viver"", ""submetidos"", ""a"", ""igreja"", ""e"", ""a"", ""seus"", ""símbolos"", ""né"", ""já"", ""a"", ""escravidão"", ""afeta"", ""os"", ""dias"", ""de"", ""hoje"", ""o"", ""tempo"", ""todo"", ""mas"", ""não"", ""acho"", ""que"", ""vc"", ""seja"", ""inteligente"", ""o"", ""suficiente"", ""pra"", ""sequer"", ""ler""]]","[('@', 'NUM'), ('oimorsa', 'N'), ('@', 'PU'), ('otami56332713', 'N'), ('@', 'PU'), ('manoellutemberg', 'N'), ('@', 'PU'), ('ev44n', 'N'), ('@', 'PU'), ('caiuscio', 'N'), ('até', 'PDEN'), ('pq', 'ADV'), (':', 'PU'), ('a', 'ART'), ('escravidão', 'N'), ('aconteceu', 'V'), ('e', 'KC'), ('isso', 'PROSUB'), ('é', 'V'), ('um', 'ART'), ('fato', 'N'), ('.', 'PU'), ('a', 'ART'), ('importância', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('tbm', 'ADJ'), ('é', 'V'), ('um', 'ART'), ('fato', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('vamos', 'V'), ('viver', 'V'), ('submetidos', 'PCP'), ('a', 'ART'), ('igreja', 'N'), ('e', 'KC'), ('a', 'PREP'), ('seus', 'PROADJ'), ('símbolos', 'N'), ('né', 'IN'), ('?', 'PU'), ('já', 'ADV'), ('a', 'ART'), ('escravidão', 'N'), ('afeta', 'V'), ('os', 'ART'), ('dias', 'N'), ('de', 'PREP'), ('hoje', 'ADV'), ('o', 'ART'), ('tempo', 'N'), ('todo', 'PROADJ'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('acho', 'V'), ('que', 'KS'), ('vc', 'PDEN'), ('seja', 'V'), ('inteligente', 'ADJ'), ('o', 'ART'), ('suficiente', 'N'), ('pra', 'PREP'), ('sequer', 'PDEN'), ('ler', 'V')]","Até pq: a escravidão aconteceu e isso é um fato. A importância da igreja tbm é um fato, mas não vamos viver submetidos a igreja e a seus símbolos né? Já a escravidão afeta os dias de hoje o tempo todo, mas não acho que vc seja inteligente o suficiente pra sequer ler","[""igreja""]",igreja,0,0
988,r2_ig_749,"porque estão nas faculdades federias e escolas , transformando a mente desses adolescentes e jovens, quem vc acha que pregadores mais fieis dessa coisa do nu, quadros de anus, sexo em igrejas, ideologia de genero e tudo mais",r2_ig,_1049337637297901574,r2_ig,1,0,988,0,"[[""porque"", ""estão"", ""nas"", ""faculdades"", ""federias"", ""e"", ""escolas"", ""transformando"", ""a"", ""mente"", ""desses"", ""adolescentes"", ""e"", ""jovens"", ""quem"", ""vc"", ""acha"", ""que"", ""pregadores"", ""mais"", ""fieis"", ""dessa"", ""coisa"", ""do"", ""nu"", ""quadros"", ""de"", ""anus"", ""sexo"", ""em"", ""igrejas"", ""ideologia"", ""de"", ""genero"", ""e"", ""tudo"", ""mais""]]","[('porque', 'KS'), ('estão', 'V'), ('nas', 'PREP+ART'), ('faculdades', 'N'), ('federias', 'ADJ'), ('e', 'KC'), ('escolas', 'N'), (',', 'PU'), ('transformando', 'V'), ('a', 'ART'), ('mente', 'N'), ('desses', 'PREP+PROADJ'), ('adolescentes', 'N'), ('e', 'KC'), ('jovens', 'N'), (',', 'PU'), ('quem', 'PRO-KS'), ('vc', 'PROPESS'), ('acha', 'V'), ('que', 'KS'), ('pregadores', 'N'), ('mais', 'ADV'), ('fieis', 'ADJ'), ('dessa', 'PREP+PROADJ'), ('coisa', 'N'), ('do', 'PREP+ART'), ('nu', 'N'), (',', 'PU'), ('quadros', 'N'), ('de', 'PREP'), ('anus', 'N'), (',', 'PU'), ('sexo', 'N'), ('em', 'PREP'), ('igrejas', 'N'), (',', 'PU'), ('ideologia', 'N'), ('de', 'PREP'), ('genero', 'N'), ('e', 'KC'), ('tudo', 'PROSUB'), ('mais', 'ADV'), ('?', 'PU')]","porque estão nas faculdades federias e escolas , transformando a mente desses adolescentes e jovens, quem vc acha que pregadores mais fieis dessa coisa do nu, quadros de anus, sexo em igrejas, ideologia de genero e tudo mais","[""igreja""]",igreja,0,0
2734,r2_ig_683,Ta faltando ele cobrar impostos das igrejas iguais a que vc tem. Aí sim,r2_ig,_1131232166363508737,r2_ig,0,0,2734,0,"[[""ta"", ""faltando"", ""ele"", ""cobrar"", ""impostos"", ""das"", ""igrejas"", ""iguais"", ""a"", ""que"", ""vc"", ""tem"", ""aí"", ""sim""]]","[('ta', 'V'), ('faltando', 'V'), ('ele', 'PROPESS'), ('cobrar', 'V'), ('impostos', 'N'), ('das', 'PREP+ART'), ('igrejas', 'N'), ('iguais', 'ADJ'), ('a', 'PREP'), ('que', 'PRO-KS'), ('vc', 'PROPESS'), ('tem', 'V'), ('.', 'PU'), ('aí', 'ADV'), ('sim', 'ADV'), ('!', 'PU'), ('👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼', 'N')]",Ta faltando ele cobrar impostos das igrejas iguais a que vc tem. Aí sim,"[""igreja""]",igreja,0,0
3511,r2_ig_1640,Amar é mais importante do que ir à igreja e seguir uma série de regras,r2_ig,_1220530969708580865,r2_ig,0,0,3511,0,"[[""amar"", ""é"", ""mais"", ""importante"", ""do"", ""que"", ""ir"", ""à"", ""igreja"", ""e"", ""seguir"", ""uma"", ""série"", ""de"", ""regras""]]","[('amar', 'V'), ('é', 'V'), ('mais', 'ADV'), ('importante', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('ir', 'V'), ('à', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('seguir', 'V'), ('uma', 'ART'), ('série', 'N'), ('de', 'PREP'), ('regras', 'N')]",Amar é mais importante do que ir à igreja e seguir uma série de regras,"[""igreja""]",igreja,0,0
54,r2_ig_1614,"Trevisan traz isso. A apropriação da LGBTfobia pela religiosidade de mercado. ""o controle moral está firmemente ancorado numa mentalidade voltada para o lucro"" Um dos serviços disponibilizados por essas igrejas é a da dita cura gay. Pague e o seu filho não irá para o inferno",r2_ig,_1304928284942184448,r2_ig,0,0,54,0,"[[""trevisan"", ""traz"", ""isso"", ""a"", ""apropriação"", ""da"", ""lgbtfobia"", ""pela"", ""religiosidade"", ""de"", ""mercado"", ""o"", ""controle"", ""moral"", ""está"", ""firmemente"", ""ancorado"", ""numa"", ""mentalidade"", ""voltada"", ""para"", ""o"", ""lucro"", ""um"", ""dos"", ""serviços"", ""disponibilizados"", ""por"", ""essas"", ""igrejas"", ""é"", ""a"", ""da"", ""dita"", ""cura"", ""gay"", ""pague"", ""e"", ""o"", ""seu"", ""filho"", ""não"", ""irá"", ""para"", ""o"", ""inferno""]]","[('trevisan', 'V'), ('traz', 'V'), ('isso', 'PROSUB'), ('.', 'PU'), ('a', 'ART'), ('apropriação', 'N'), ('da', 'PREP+ART'), ('lgbtfobia', 'N'), ('pela', 'PREP+ART'), ('religiosidade', 'N'), ('de', 'PREP'), ('mercado', 'N'), ('.', 'PU'), ('``', 'N'), ('o', 'ART'), ('controle', 'N'), ('moral', 'ADJ'), ('está', 'V'), ('firmemente', 'ADV'), ('ancorado', 'PCP'), ('numa', 'PREP+ART'), ('mentalidade', 'N'), ('voltada', 'PCP'), ('para', 'PREP'), ('o', 'ART'), ('lucro', 'N'), (""''"", 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('serviços', 'N'), ('disponibilizados', 'PCP'), ('por', 'PREP'), ('essas', 'PROADJ'), ('igrejas', 'N'), ('é', 'V'), ('a', 'PROSUB'), ('da', 'PREP+ART'), ('dita', 'ADJ'), ('cura', 'N'), ('gay', 'ADJ'), ('.', 'PU'), ('pague', 'V'), ('e', 'KC'), ('o', 'ART'), ('seu', 'PROADJ'), ('filho', 'N'), ('não', 'ADV'), ('irá', 'V'), ('para', 'PREP'), ('o', 'ART'), ('inferno', 'N')]","Trevisan traz isso. A apropriação da LGBTfobia pela religiosidade de mercado. ""o controle moral está firmemente ancorado numa mentalidade voltada para o lucro"" Um dos serviços disponibilizados por essas igrejas é a da dita cura gay. Pague e o seu filho não irá para o inferno","[""igreja""]",igreja,0,0
459,r2_ig_1863,"Hj é dia de Nossa Senhora Aparecida, só lembro da minha mãe q era devota.. temos muitas fotos lá na igreja dela, ôh saudade!!! Rogai por nós sempre mãezinha",r2_ig,_1050604764004679680,r2_ig,1,0,459,0,"[[""hj"", ""é"", ""dia"", ""de"", ""nossa"", ""senhora"", ""aparecida"", ""só"", ""lembro"", ""da"", ""minha"", ""mãe"", ""q"", ""era"", ""devota"", ""temos"", ""muitas"", ""fotos"", ""lá"", ""na"", ""igreja"", ""dela"", ""ôh"", ""saudade"", ""rogai"", ""por"", ""nós"", ""sempre"", ""mãezinha""]]","[('hj', 'N'), ('é', 'V'), ('dia', 'N'), ('de', 'PREP'), ('nossa', 'PROADJ'), ('senhora', 'N'), ('aparecida', 'ADJ'), (',', 'PU'), ('só', 'PDEN'), ('lembro', 'V'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('q', 'N'), ('era', 'V'), ('devota..', 'N'), ('temos', 'V'), ('muitas', 'PROADJ'), ('fotos', 'N'), ('lá', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('dela', 'PREP+PROPESS'), (',', 'PU'), ('ôh', 'IN'), ('saudade', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('rogai', 'V'), ('por', 'PREP'), ('nós', 'PROPESS'), ('sempre', 'ADV'), ('mãezinha', 'IN'), ('!', 'PU'), ('💙💛', 'N')]","Hj é dia de Nossa Senhora Aparecida, só lembro da minha mãe q era devota.. temos muitas fotos lá na igreja dela, ôh saudade!!! Rogai por nós sempre mãezinha","[""igreja""]",igreja,0,0
195,r2_ig_323,Eu prefiro ta na igreja e ter certeza da minha salvação do amor de Deus por mim do que ficar nesse mundo onde tudo é coisa de momento,r2_ig,_356582015857991680,r2_ig,1,0,195,0,"[[""eu"", ""prefiro"", ""ta"", ""na"", ""igreja"", ""e"", ""ter"", ""certeza"", ""da"", ""minha"", ""salvação"", ""do"", ""amor"", ""de"", ""deus"", ""por"", ""mim"", ""do"", ""que"", ""ficar"", ""nesse"", ""mundo"", ""onde"", ""tudo"", ""é"", ""coisa"", ""de"", ""momento""]]","[('eu', 'PROPESS'), ('prefiro', 'V'), ('ta', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('ter', 'V'), ('certeza', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('salvação', 'N'), ('do', 'PREP+ART'), ('amor', 'N'), ('de', 'PREP'), ('deus', 'N'), ('por', 'PREP'), ('mim', 'PROPESS'), ('do', 'KS'), ('que', 'KS'), ('ficar', 'V'), ('nesse', 'PREP+PROADJ'), ('mundo', 'N'), ('onde', 'ADV-KS'), ('tudo', 'PROSUB'), ('é', 'V'), ('coisa', 'N'), ('de', 'PREP'), ('momento', 'N'), ('!', 'PU'), ('!', 'PU')]",Eu prefiro ta na igreja e ter certeza da minha salvação do amor de Deus por mim do que ficar nesse mundo onde tudo é coisa de momento,"[""igreja""]",igreja,0,0
