new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4960,r2_ig_2088,Domingo do Clima”: igrejas tomam a dianteira e ECOmenismo avança rápido,igreja,_1270077554595110912,r2_ig,1,0,4960,0,"[[""domingo"", ""do"", ""clima"", ""igrejas"", ""tomam"", ""a"", ""dianteira"", ""e"", ""ecomenismo"", ""avança"", ""rápido""]]","[('“', 'PU'), ('domingo', 'N'), ('do', 'PREP+ART'), ('clima', 'N'), ('”', 'N'), (':', 'PU'), ('igrejas', 'N'), ('tomam', 'V'), ('a', 'ART'), ('dianteira', 'N'), ('e', 'KC'), ('ecomenismo', 'ADJ'), ('avança', 'V'), ('rápido', 'ADJ'), ('…', 'PU')]",Domingo do Clima”: igrejas tomam a dianteira e ECOmenismo avança rápido,"[""igreja""]",igreja,0,0
4641,r2_ig_243,que saco esses crente n posso ficar no carro enquanto minha mãe tá na igreja que vem me aperrear perguntando se eu amo jesus,igreja,_1170694472243527682,r2_ig,0,0,4641,0,"[[""que"", ""saco"", ""esses"", ""crente"", ""n"", ""posso"", ""ficar"", ""no"", ""carro"", ""enquanto"", ""minha"", ""mãe"", ""tá"", ""na"", ""igreja"", ""que"", ""vem"", ""me"", ""aperrear"", ""perguntando"", ""se"", ""eu"", ""amo"", ""jesus""]]","[('que', 'PROADJ'), ('saco', 'N'), ('esses', 'PROADJ'), ('crente', 'N'), ('n', 'N'), ('posso', 'V'), ('ficar', 'V'), ('no', 'PREP+ART'), ('carro', 'N'), ('enquanto', 'KS'), ('minha', 'PROADJ'), ('mãe', 'N'), ('tá', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('que', 'PRO-KS'), ('vem', 'V'), ('me', 'PROPESS'), ('aperrear', 'V'), ('perguntando', 'V'), ('se', 'KS'), ('eu', 'PROPESS'), ('amo', 'V'), ('jesus', 'N')]",que saco esses crente n posso ficar no carro enquanto minha mãe tá na igreja que vem me aperrear perguntando se eu amo jesus,"[""igreja""]",igreja,0,0
280,r2_ig_1573,Não perco tempo com emissora comandada pela Igreja Universal. Já estou cheia de tanta notícia manipulada é de mentiras. Fora que o nível dos jornalistas é sofrível na maioria,igreja,_1242460640347856897,r2_ig,0,0,280,0,"[[""não"", ""perco"", ""tempo"", ""com"", ""emissora"", ""comandada"", ""pela"", ""igreja"", ""universal"", ""já"", ""estou"", ""cheia"", ""de"", ""tanta"", ""notícia"", ""manipulada"", ""é"", ""de"", ""mentiras"", ""fora"", ""que"", ""o"", ""nível"", ""dos"", ""jornalistas"", ""é"", ""sofrível"", ""na"", ""maioria""]]","[('não', 'ADV'), ('perco', 'V'), ('tempo', 'N'), ('com', 'PREP'), ('emissora', 'N'), ('comandada', 'PCP'), ('pela', 'PREP+ART'), ('igreja', 'N'), ('universal', 'ADJ'), ('.', 'PU'), ('já', 'ADV'), ('estou', 'V'), ('cheia', 'ADJ'), ('de', 'PREP'), ('tanta', 'PROADJ'), ('notícia', 'N'), ('manipulada', 'PCP'), ('é', 'V'), ('de', 'PREP'), ('mentiras', 'N'), ('.', 'PU'), ('fora', 'KS'), ('que', 'KS'), ('o', 'ART'), ('nível', 'N'), ('dos', 'PREP+ART'), ('jornalistas', 'N'), ('é', 'V'), ('sofrível', 'ADJ'), ('na', 'PREP+ART'), ('maioria', 'N')]",Não perco tempo com emissora comandada pela Igreja Universal. Já estou cheia de tanta notícia manipulada é de mentiras. Fora que o nível dos jornalistas é sofrível na maioria,"[""igreja""]",igreja,0,0
2115,r2_ig_838,"Todo ano o Facebook faz questão de me lembrar do vídeo que o jovens da Igreja fizeram para mim com meus momentos na Igreja. Eu estava me mudando para Feira de Santana, começar a Faculdade. Cinco anos se passaram e eu choro sempre. Eu vivi momentos maravilhosos lá",igreja,_1103863294052294657,r2_ig,1,0,2115,0,"[[""todo"", ""ano"", ""o"", ""facebook"", ""faz"", ""questão"", ""de"", ""me"", ""lembrar"", ""do"", ""vídeo"", ""que"", ""o"", ""jovens"", ""da"", ""igreja"", ""fizeram"", ""para"", ""mim"", ""com"", ""meus"", ""momentos"", ""na"", ""igreja"", ""eu"", ""estava"", ""me"", ""mudando"", ""para"", ""feira"", ""de"", ""santana"", ""começar"", ""a"", ""faculdade"", ""cinco"", ""anos"", ""se"", ""passaram"", ""e"", ""eu"", ""choro"", ""sempre"", ""eu"", ""vivi"", ""momentos"", ""maravilhosos"", ""lá""]]","[('todo', 'PROADJ'), ('ano', 'N'), ('o', 'ART'), ('facebook', 'N'), ('faz', 'V'), ('questão', 'N'), ('de', 'PREP'), ('me', 'PROPESS'), ('lembrar', 'V'), ('do', 'PREP+ART'), ('vídeo', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('jovens', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('fizeram', 'V'), ('para', 'PREP'), ('mim', 'PROPESS'), ('com', 'PREP'), ('meus', 'PROADJ'), ('momentos', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('estava', 'V'), ('me', 'PROPESS'), ('mudando', 'V'), ('para', 'PREP'), ('feira', 'N'), ('de', 'PREP'), ('santana', 'N'), (',', 'PU'), ('começar', 'V'), ('a', 'ART'), ('faculdade', 'N'), ('.', 'PU'), ('cinco', 'NUM'), ('anos', 'N'), ('se', 'PROPESS'), ('passaram', 'V'), ('e', 'KC'), ('eu', 'PROPESS'), ('choro', 'V'), ('sempre', 'ADV'), ('.', 'PU'), ('eu', 'PROPESS'), ('vivi', 'V'), ('momentos', 'N'), ('maravilhosos', 'ADJ'), ('lá', 'ADV'), ('.', 'PU')]","Todo ano o Facebook faz questão de me lembrar do vídeo que o jovens da Igreja fizeram para mim com meus momentos na Igreja. Eu estava me mudando para Feira de Santana, começar a Faculdade. Cinco anos se passaram e eu choro sempre. Eu vivi momentos maravilhosos lá","[""igreja""]",igreja,0,0
4004,r2_ig_768,"I liked a @ video  Teatro Carne x Espírito | Retiro Espiritual 2018: ""Para Quem Iremos?"" | Igreja AMOR",igreja,_1038801093591851008,r2_ig,1,0,4004,0,"[[""i"", ""liked"", ""a"", ""video"", ""teatro"", ""carne"", ""x"", ""espírito"", ""retiro"", ""espiritual"", ""2018"", ""para"", ""quem"", ""iremos"", ""igreja"", ""amor""]]","[('i', 'N'), ('liked', 'N'), ('a', 'PREP'), ('@', 'NUM'), ('youtube', 'N'), ('video', 'N'), ('teatro', 'N'), ('carne', 'N'), ('x', 'PREP'), ('espírito', 'N'), ('|', 'PU'), ('retiro', 'N'), ('espiritual', 'ADJ'), ('2018', 'N'), (':', 'PU'), ('``', 'N'), ('para', 'PREP'), ('quem', 'PRO-KS'), ('iremos', 'V'), ('?', 'PU'), (""''"", 'N'), ('|', 'PU'), ('igreja', 'N'), ('amor', 'N')]","I liked a @ video  Teatro Carne x Espírito | Retiro Espiritual 2018: ""Para Quem Iremos?"" | Igreja AMOR","[""igreja""]",igreja,0,0
2063,r2_ig_504,"Comprei uma saia linda pra ir na igreja da Emy hj, acabou que chegamos tarde e não deu tempo, queria ter idooo",igreja,_1180659158988795905,r2_ig,1,0,2063,0,"[[""comprei"", ""uma"", ""saia"", ""linda"", ""pra"", ""ir"", ""na"", ""igreja"", ""da"", ""emy"", ""hj"", ""acabou"", ""que"", ""chegamos"", ""tarde"", ""e"", ""não"", ""deu"", ""tempo"", ""queria"", ""ter"", ""idooo""]]","[('comprei', 'V'), ('uma', 'ART'), ('saia', 'N'), ('linda', 'ADJ'), ('pra', 'PREP'), ('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('da', 'PREP+ART'), ('emy', 'N'), ('hj', 'N'), (',', 'PU'), ('acabou', 'V'), ('que', 'KS'), ('chegamos', 'V'), ('tarde', 'ADV'), ('e', 'KC'), ('não', 'ADV'), ('deu', 'V'), ('tempo', 'N'), (',', 'PU'), ('queria', 'V'), ('ter', 'V'), ('idooo', 'N')]","Comprei uma saia linda pra ir na igreja da Emy hj, acabou que chegamos tarde e não deu tempo, queria ter idooo","[""igreja""]",igreja,0,0
3238,r2_ig_1728,"Vai ser uma delícia cantar a missa hoje sozinha, to fanha e surda. As pessoas da igreja que lute pra me escutar",igreja,_1227923985867976704,r2_ig,1,0,3238,0,"[[""vai"", ""ser"", ""uma"", ""delícia"", ""cantar"", ""a"", ""missa"", ""hoje"", ""sozinha"", ""to"", ""fanha"", ""e"", ""surda"", ""as"", ""pessoas"", ""da"", ""igreja"", ""que"", ""lute"", ""pra"", ""me"", ""escutar""]]","[('vai', 'V'), ('ser', 'V'), ('uma', 'ART'), ('delícia', 'N'), ('cantar', 'V'), ('a', 'ART'), ('missa', 'N'), ('hoje', 'ADV'), ('sozinha', 'ADJ'), (',', 'PU'), ('to', 'PROPESS'), ('fanha', 'N'), ('e', 'KC'), ('surda', 'ADJ'), ('.', 'PU'), ('as', 'ART'), ('pessoas', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('que', 'PRO-KS'), ('lute', 'V'), ('pra', 'PREP'), ('me', 'PROPESS'), ('escutar', 'V')]","Vai ser uma delícia cantar a missa hoje sozinha, to fanha e surda. As pessoas da igreja que lute pra me escutar","[""igreja""]",igreja,0,0
4395,r2_ig_949,"Uma das coisas lindas da reunião de oração é: orações, contínuas, pelos presbíteros e diáconos da igreja. Toda semana tem. Isso é lindo mano",igreja,_1171646426646024192,r2_ig,1,0,4395,0,"[[""uma"", ""das"", ""coisas"", ""lindas"", ""da"", ""reunião"", ""de"", ""oração"", ""é"", ""orações"", ""contínuas"", ""pelos"", ""presbíteros"", ""e"", ""diáconos"", ""da"", ""igreja"", ""toda"", ""semana"", ""tem"", ""isso"", ""é"", ""lindo"", ""mano""]]","[('uma', 'PROSUB'), ('das', 'PREP+ART'), ('coisas', 'N'), ('lindas', 'ADJ'), ('da', 'PREP+ART'), ('reunião', 'N'), ('de', 'PREP'), ('oração', 'N'), ('é', 'V'), (':', 'PU'), ('orações', 'N'), (',', 'PU'), ('contínuas', 'ADJ'), (',', 'PU'), ('pelos', 'PREP+ART'), ('presbíteros', 'N'), ('e', 'KC'), ('diáconos', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('toda', 'PROADJ'), ('semana', 'N'), ('tem', 'V'), ('.', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('lindo', 'ADJ'), ('mano', 'N'), ('!', 'PU')]","Uma das coisas lindas da reunião de oração é: orações, contínuas, pelos presbíteros e diáconos da igreja. Toda semana tem. Isso é lindo mano","[""igreja""]",igreja,0,0
1897,r2_ig_1995,"Na idade média, a Igreja precisava instigar ódio e inspirar medo para se legitimar frente aos reis. A burocracia justiceira do Estado é a nova Inquisição de um país em busca de salvação. Ainda estamos longe do Iluminismo até porque nem há consenso sobre as causas de nosso atraso",igreja,_1170504975660781568,r2_ig,0,0,1897,0,"[[""na"", ""idade"", ""média"", ""a"", ""igreja"", ""precisava"", ""instigar"", ""ódio"", ""e"", ""inspirar"", ""medo"", ""para"", ""se"", ""legitimar"", ""frente"", ""aos"", ""reis"", ""a"", ""burocracia"", ""justiceira"", ""do"", ""estado"", ""é"", ""a"", ""nova"", ""inquisição"", ""de"", ""um"", ""país"", ""em"", ""busca"", ""de"", ""salvação"", ""ainda"", ""estamos"", ""longe"", ""do"", ""iluminismo"", ""até"", ""porque"", ""nem"", ""há"", ""consenso"", ""sobre"", ""as"", ""causas"", ""de"", ""nosso"", ""atraso""]]","[('na', 'PREP+ART'), ('idade', 'N'), ('média', 'ADJ'), (',', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('precisava', 'V'), ('instigar', 'V'), ('ódio', 'N'), ('e', 'KC'), ('inspirar', 'V'), ('medo', 'N'), ('para', 'PREP'), ('se', 'PROPESS'), ('legitimar', 'V'), ('frente', 'PREP'), ('aos', 'PREP+ART'), ('reis', 'N'), ('.', 'PU'), ('a', 'ART'), ('burocracia', 'N'), ('justiceira', 'ADJ'), ('do', 'PREP+ART'), ('estado', 'N'), ('é', 'V'), ('a', 'ART'), ('nova', 'ADJ'), ('inquisição', 'N'), ('de', 'PREP'), ('um', 'ART'), ('país', 'N'), ('em', 'PREP'), ('busca', 'N'), ('de', 'PREP'), ('salvação', 'N'), ('.', 'PU'), ('ainda', 'ADV'), ('estamos', 'V'), ('longe', 'PREP'), ('do', 'PREP+ART'), ('iluminismo', 'N'), ('até', 'PDEN'), ('porque', 'KS'), ('nem', 'KC'), ('há', 'V'), ('consenso', 'N'), ('sobre', 'PREP'), ('as', 'ART'), ('causas', 'N'), ('de', 'PREP'), ('nosso', 'PROADJ'), ('atraso', 'N'), ('.', 'PU')]","Na idade média, a Igreja precisava instigar ódio e inspirar medo para se legitimar frente aos reis. A burocracia justiceira do Estado é a nova Inquisição de um país em busca de salvação. Ainda estamos longe do Iluminismo até porque nem há consenso sobre as causas de nosso atraso","[""igreja""]",igreja,0,0
206,r2_ig_1686,"tempinho que n ia a igreja, me sentindo até em paz",igreja,_1009237478744690688,r2_ig,1,0,206,0,"[[""tempinho"", ""que"", ""n"", ""ia"", ""a"", ""igreja"", ""me"", ""sentindo"", ""até"", ""em"", ""paz""]]","[('tempinho', 'N'), ('que', 'PRO-KS'), ('n', 'N'), ('ia', 'V'), ('a', 'ART'), ('igreja', 'N'), (',', 'PU'), ('me', 'PROPESS'), ('sentindo', 'V'), ('até', 'PDEN'), ('em', 'PREP'), ('paz', 'N')]","tempinho que n ia a igreja, me sentindo até em paz","[""igreja""]",igreja,0,0
69,r2_ig_960,"Santo Padre, a igreja brasileira reza pela solidão cada vez maior dentro da igreja européia. Igrejas cada vez mais cheias de turistas, e vazias de fiéis",igreja,_1224311679355359233,r2_ig,1,0,69,0,"[[""santo"", ""padre"", ""a"", ""igreja"", ""brasileira"", ""reza"", ""pela"", ""solidão"", ""cada"", ""vez"", ""maior"", ""dentro"", ""da"", ""igreja"", ""européia"", ""igrejas"", ""cada"", ""vez"", ""mais"", ""cheias"", ""de"", ""turistas"", ""e"", ""vazias"", ""de"", ""fiéis""]]","[('@', 'NUM'), ('pontifex_pt', 'N'), ('santo', 'ADJ'), ('padre', 'N'), (',', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('brasileira', 'ADJ'), ('reza', 'V'), ('pela', 'PREP+ART'), ('solidão', 'N'), ('cada', 'PROADJ'), ('vez', 'N'), ('maior', 'ADJ'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('européia', 'ADJ'), ('.', 'PU'), ('igrejas', 'N'), ('cada', 'PROADJ'), ('vez', 'N'), ('mais', 'ADV'), ('cheias', 'ADJ'), ('de', 'PREP'), ('turistas', 'N'), (',', 'PU'), ('e', 'KC'), ('vazias', 'ADJ'), ('de', 'PREP'), ('fiéis', 'N'), (':', 'PU'), ('-', 'PU'), ('(', 'PU')]","Santo Padre, a igreja brasileira reza pela solidão cada vez maior dentro da igreja européia. Igrejas cada vez mais cheias de turistas, e vazias de fiéis","[""igreja""]",igreja,0,0
3289,r2_ig_937,"Nojo de gente hipócrita q faz várias merdas durante semana toda, aí chega domingo, vai na igreja e acha q tá td certo",igreja,_883123835993812992,r2_ig,0,0,3289,0,"[[""nojo"", ""de"", ""gente"", ""hipócrita"", ""q"", ""faz"", ""várias"", ""merdas"", ""durante"", ""semana"", ""toda"", ""aí"", ""chega"", ""domingo"", ""vai"", ""na"", ""igreja"", ""e"", ""acha"", ""q"", ""tá"", ""td"", ""certo""]]","[('nojo', 'N'), ('de', 'PREP'), ('gente', 'N'), ('hipócrita', 'ADJ'), ('q', 'N'), ('faz', 'V'), ('várias', 'PROADJ'), ('merdas', 'N'), ('durante', 'PREP'), ('semana', 'N'), ('toda', 'PROADJ'), (',', 'PU'), ('aí', 'ADV'), ('chega', 'V'), ('domingo', 'N'), (',', 'PU'), ('vai', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('acha', 'V'), ('q', 'N'), ('tá', 'V'), ('td', 'N'), ('certo', 'ADJ')]","Nojo de gente hipócrita q faz várias merdas durante semana toda, aí chega domingo, vai na igreja e acha q tá td certo","[""igreja""]",igreja,0,0
2851,r2_ig_513,afinal os anos que passei na igreja católica com muito desgosto me serviram pra alguma coisa,igreja,_1159313803093401600,r2_ig,0,0,2851,0,"[[""afinal"", ""os"", ""anos"", ""que"", ""passei"", ""na"", ""igreja"", ""católica"", ""com"", ""muito"", ""desgosto"", ""me"", ""serviram"", ""pra"", ""alguma"", ""coisa""]]","[('afinal', 'ADV'), ('os', 'ART'), ('anos', 'N'), ('que', 'PRO-KS'), ('passei', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('com', 'PREP'), ('muito', 'PROADJ'), ('desgosto', 'N'), ('me', 'PROPESS'), ('serviram', 'V'), ('pra', 'PREP'), ('alguma', 'PROADJ'), ('coisa', 'N')]",afinal os anos que passei na igreja católica com muito desgosto me serviram pra alguma coisa,"[""igreja""]",igreja,0,0
202,r2_ig_1670,"Bem esclarecido, obrigado. Ele tornaram-se uma onda mesmo dentro da igreja histórica, esta animada com o ""avivamento coreano"". Parece que passou... Registro ainda que a IPB tem mais de 30 anos de missões na Bolívia",igreja,_1182297357616058368,r2_ig,1,0,202,0,"[[""bem"", ""esclarecido"", ""obrigado"", ""ele"", ""tornaramse"", ""uma"", ""onda"", ""mesmo"", ""dentro"", ""da"", ""igreja"", ""histórica"", ""esta"", ""animada"", ""com"", ""o"", ""avivamento"", ""coreano"", ""parece"", ""que"", ""passou"", ""registro"", ""ainda"", ""que"", ""a"", ""ipb"", ""tem"", ""mais"", ""de"", ""30"", ""anos"", ""de"", ""missões"", ""na"", ""bolívia""]]","[('bem', 'ADV'), ('esclarecido', 'PCP'), (',', 'PU'), ('obrigado', 'PCP'), ('.', 'PU'), ('ele', 'PROPESS'), ('tornaram-se', 'V'), ('uma', 'ART'), ('onda', 'N'), ('mesmo', 'PDEN'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('histórica', 'ADJ'), (',', 'PU'), ('esta', 'PROSUB'), ('animada', 'PCP'), ('com', 'PREP'), ('o', 'ART'), ('``', 'PU'), ('avivamento', 'N'), ('coreano', 'ADJ'), (""''"", 'N'), ('.', 'PU'), ('parece', 'V'), ('que', 'KS'), ('passou', 'V'), ('...', 'PU'), ('registro', 'N'), ('ainda', 'KS'), ('que', 'KS'), ('a', 'ART'), ('ipb', 'N'), ('tem', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('30', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('missões', 'N'), ('na', 'PREP+ART'), ('bolívia', 'NPROP'), ('.', 'PU')]","Bem esclarecido, obrigado. Ele tornaram-se uma onda mesmo dentro da igreja histórica, esta animada com o ""avivamento coreano"". Parece que passou... Registro ainda que a IPB tem mais de 30 anos de missões na Bolívia","[""igreja""]",igreja,0,0
1830,r2_ig_565,"A confissão é sempre necessária se estamos em estado de pecado mortal, condição que impede que comunguemos o Corpo de Cristo. É recomendável se confessar ao menos de dois em dois meses, no entanto, o mínimo exigido pela Igreja é uma vez ao ano",igreja,_1232505139895947265,r2_ig,1,0,1830,0,"[[""a"", ""confissão"", ""é"", ""sempre"", ""necessária"", ""se"", ""estamos"", ""em"", ""estado"", ""de"", ""pecado"", ""mortal"", ""condição"", ""que"", ""impede"", ""que"", ""comunguemos"", ""o"", ""corpo"", ""de"", ""cristo"", ""é"", ""recomendável"", ""se"", ""confessar"", ""ao"", ""menos"", ""de"", ""dois"", ""em"", ""dois"", ""meses"", ""no"", ""entanto"", ""o"", ""mínimo"", ""exigido"", ""pela"", ""igreja"", ""é"", ""uma"", ""vez"", ""ao"", ""ano""]]","[('a', 'ART'), ('confissão', 'N'), ('é', 'V'), ('sempre', 'ADV'), ('necessária', 'ADJ'), ('se', 'KS'), ('estamos', 'V'), ('em', 'PREP'), ('estado', 'N'), ('de', 'PREP'), ('pecado', 'N'), ('mortal', 'ADJ'), (',', 'PU'), ('condição', 'N'), ('que', 'PRO-KS'), ('impede', 'V'), ('que', 'KS'), ('comunguemos', 'V'), ('o', 'ART'), ('corpo', 'N'), ('de', 'PREP'), ('cristo', 'N'), ('.', 'PU'), ('é', 'V'), ('recomendável', 'ADJ'), ('se', 'PROPESS'), ('confessar', 'V'), ('ao', 'PREP'), ('menos', 'PREP'), ('de', 'PREP'), ('dois', 'N'), ('em', 'PREP'), ('dois', 'NUM'), ('meses', 'N'), (',', 'PU'), ('no', 'KC'), ('entanto', 'KC'), (',', 'PU'), ('o', 'ART'), ('mínimo', 'N'), ('exigido', 'PCP'), ('pela', 'PREP+ART'), ('igreja', 'N'), ('é', 'V'), ('uma', 'ART'), ('vez', 'N'), ('ao', 'PREP+ART'), ('ano', 'N'), ('.', 'PU')]","A confissão é sempre necessária se estamos em estado de pecado mortal, condição que impede que comunguemos o Corpo de Cristo. É recomendável se confessar ao menos de dois em dois meses, no entanto, o mínimo exigido pela Igreja é uma vez ao ano","[""igreja""]",igreja,0,0
324,r2_ig_565,"Boa noite, Julio e Gustavo.Sabe, Julio,nós somos apenas os leigos.A hierarquia da Igreja de Cristo foi criada pelo próprio Jesus quando escolheu os Doze,os quais,hoje, correspondem aos bispos.Não cabe a nós chamar um Papa de herético e querer depô-lo.Enviarei um link para estudo",igreja,_1212885598870147072,r2_ig,1,0,324,0,"[[""boa"", ""noite"", ""julio"", ""e"", ""gustavosabe"", ""julionós"", ""somos"", ""apenas"", ""os"", ""leigosa"", ""hierarquia"", ""da"", ""igreja"", ""de"", ""cristo"", ""foi"", ""criada"", ""pelo"", ""próprio"", ""jesus"", ""quando"", ""escolheu"", ""os"", ""dozeos"", ""quaishoje"", ""correspondem"", ""aos"", ""bisposnão"", ""cabe"", ""a"", ""nós"", ""chamar"", ""um"", ""papa"", ""de"", ""herético"", ""e"", ""querer"", ""depôloenviarei"", ""um"", ""link"", ""para"", ""estudo""]]","[('boa', 'ADJ'), ('noite', 'N'), (',', 'PU'), ('julio', 'N'), ('e', 'KC'), ('gustavo.sabe', 'N'), (',', 'PU'), ('julio', 'N'), (',', 'PU'), ('nós', 'PROPESS'), ('somos', 'V'), ('apenas', 'PDEN'), ('os', 'ART'), ('leigos.a', 'ADJ'), ('hierarquia', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('de', 'PREP'), ('cristo', 'N'), ('foi', 'V'), ('criada', 'PCP'), ('pelo', 'PREP+ART'), ('próprio', 'PROADJ'), ('jesus', 'N'), ('quando', 'KS'), ('escolheu', 'V'), ('os', 'ART'), ('doze', 'N'), (',', 'PU'), ('os', 'PRO-KS'), ('quais', 'PRO-KS'), (',', 'PU'), ('hoje', 'ADV'), (',', 'PU'), ('correspondem', 'V'), ('aos', 'PREP+ART'), ('bispos.não', 'N'), ('cabe', 'V'), ('a', 'PREP'), ('nós', 'PROPESS'), ('chamar', 'V'), ('um', 'ART'), ('papa', 'N'), ('de', 'PREP'), ('herético', 'N'), ('e', 'KC'), ('querer', 'V'), ('depô-lo.enviarei', 'V'), ('um', 'ART'), ('link', 'N'), ('para', 'PREP'), ('estudo', 'N'), (':', 'PU')]","Boa noite, Julio e Gustavo.Sabe, Julio,nós somos apenas os leigos.A hierarquia da Igreja de Cristo foi criada pelo próprio Jesus quando escolheu os Doze,os quais,hoje, correspondem aos bispos.Não cabe a nós chamar um Papa de herético e querer depô-lo.Enviarei um link para estudo","[""igreja""]",igreja,0,0
1231,r2_ig_1341,"A melhor sensação hoje foi o Henrique me abraçando e pulando de felicidade pq eu tinha voltado pra igreja,caralho que emoção Vey nunca pensei que seria especial assim",igreja,_1023386272742735872,r2_ig,1,0,1231,0,"[[""a"", ""melhor"", ""sensação"", ""hoje"", ""foi"", ""o"", ""henrique"", ""me"", ""abraçando"", ""e"", ""pulando"", ""de"", ""felicidade"", ""pq"", ""eu"", ""tinha"", ""voltado"", ""pra"", ""igrejacaralho"", ""que"", ""emoção"", ""vey"", ""nunca"", ""pensei"", ""que"", ""seria"", ""especial"", ""assim""]]","[('a', 'ART'), ('melhor', 'ADJ'), ('sensação', 'N'), ('hoje', 'ADV'), ('foi', 'V'), ('o', 'ART'), ('henrique', 'N'), ('me', 'PROPESS'), ('abraçando', 'V'), ('e', 'KC'), ('pulando', 'V'), ('de', 'PREP'), ('felicidade', 'N'), ('pq', 'ADV'), ('eu', 'PROPESS'), ('tinha', 'V'), ('voltado', 'PCP'), ('pra', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('caralho', 'N'), ('que', 'PRO-KS'), ('emoção', 'N'), ('vey', 'ADJ'), ('nunca', 'ADV'), ('pensei', 'V'), ('que', 'KS'), ('seria', 'V'), ('especial', 'ADJ'), ('assim', 'ADV')]","A melhor sensação hoje foi o Henrique me abraçando e pulando de felicidade pq eu tinha voltado pra igreja,caralho que emoção Vey nunca pensei que seria especial assim","[""igreja""]",igreja,0,0
2927,r2_ig_1076,"É o momento de a igreja ocupar a nação"", diz Damares Alves. Está tudo errado nesse governo, tudo errado do ponto de vista democrático, e os demais poderes (legislativo e judiciário) estão sendo cúmplices desse movimento autoritarista ao tolerar Bolsonaro",igreja,_1234149050531885056,r2_ig,0,0,2927,0,"[[""é"", ""o"", ""momento"", ""de"", ""a"", ""igreja"", ""ocupar"", ""a"", ""nação"", ""diz"", ""damares"", ""alves"", ""está"", ""tudo"", ""errado"", ""nesse"", ""governo"", ""tudo"", ""errado"", ""do"", ""ponto"", ""de"", ""vista"", ""democrático"", ""e"", ""os"", ""demais"", ""poderes"", ""legislativo"", ""e"", ""judiciário"", ""estão"", ""sendo"", ""cúmplices"", ""desse"", ""movimento"", ""autoritarista"", ""ao"", ""tolerar"", ""bolsonaro""]]","[('``', 'N'), ('é', 'V'), ('o', 'ART'), ('momento', 'N'), ('de', 'PREP'), ('a', 'ART'), ('igreja', 'N'), ('ocupar', 'V'), ('a', 'ART'), ('nação', 'N'), (""''"", 'PU'), (',', 'PU'), ('diz', 'V'), ('damares', 'NPROP'), ('alves', 'NPROP'), ('.', 'PU'), ('está', 'V'), ('tudo', 'PROSUB'), ('errado', 'PCP'), ('nesse', 'PREP+PROADJ'), ('governo', 'N'), (',', 'PU'), ('tudo', 'PROADJ'), ('errado', 'PCP'), ('do', 'PREP+ART'), ('ponto', 'N'), ('de', 'PREP'), ('vista', 'N'), ('democrático', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('os', 'ART'), ('demais', 'PROADJ'), ('poderes', 'N'), ('(', 'PU'), ('legislativo', 'N'), ('e', 'KC'), ('judiciário', 'N'), (')', 'PU'), ('estão', 'V'), ('sendo', 'V'), ('cúmplices', 'ADJ'), ('desse', 'PREP+PROADJ'), ('movimento', 'N'), ('autoritarista', 'V'), ('ao', 'PREP'), ('tolerar', 'V'), ('bolsonaro', 'NPROP'), ('!', 'PU'), ('…', 'N')]","É o momento de a igreja ocupar a nação"", diz Damares Alves. Está tudo errado nesse governo, tudo errado do ponto de vista democrático, e os demais poderes (legislativo e judiciário) estão sendo cúmplices desse movimento autoritarista ao tolerar Bolsonaro","[""igreja""]",igreja,0,0
