new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
406,r2_co_390,"Ontem de manhã Bolsonaro ainda tentou disfarçar, dizer que o problema com a CoronaVac é de ela ainda estar em testes.  De noite rasgou a fantasia: disse com todas as letras que não pretende comprar a vacina porque ela é chinesa",r2_co,_1319276389338542083,r2_co,1,0,406,0,"[[""ontem"", ""de"", ""manhã"", ""bolsonaro"", ""ainda"", ""tentou"", ""disfarçar"", ""dizer"", ""que"", ""o"", ""problema"", ""com"", ""a"", ""coronavac"", ""é"", ""de"", ""ela"", ""ainda"", ""estar"", ""em"", ""testes"", ""de"", ""noite"", ""rasgou"", ""a"", ""fantasia"", ""disse"", ""com"", ""todas"", ""as"", ""letras"", ""que"", ""não"", ""pretende"", ""comprar"", ""a"", ""vacina"", ""porque"", ""ela"", ""é"", ""chinesa""]]","[('ontem', 'ADV'), ('de', 'PREP'), ('manhã', 'ADV'), ('bolsonaro', 'ADV'), ('ainda', 'ADV'), ('tentou', 'V'), ('disfarçar', 'V'), (',', 'PU'), ('dizer', 'V'), ('que', 'KS'), ('o', 'ART'), ('problema', 'N'), ('com', 'PREP'), ('a', 'ART'), ('coronavac', 'N'), ('é', 'V'), ('de', 'PREP'), ('ela', 'PROPESS'), ('ainda', 'ADV'), ('estar', 'V'), ('em', 'PREP'), ('testes', 'N'), ('.', 'PU'), ('de', 'ADV'), ('noite', 'ADV'), ('rasgou', 'V'), ('a', 'ART'), ('fantasia', 'N'), (':', 'PU'), ('disse', 'V'), ('com', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('letras', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('pretende', 'V'), ('comprar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('porque', 'KS'), ('ela', 'PROPESS'), ('é', 'V'), ('chinesa', 'ADJ'), ('.', 'PU')]","Ontem de manhã Bolsonaro ainda tentou disfarçar, dizer que o problema com a CoronaVac é de ela ainda estar em testes.  De noite rasgou a fantasia: disse com todas as letras que não pretende comprar a vacina porque ela é chinesa","[""coronavac""]",coronavac,0,0
1243,r2_co_2226,Doria pretende ir ao STF para liberar CoronaVac,r2_co,_1336324657322942464,r2_co,1,0,1243,0,"[[""doria"", ""pretende"", ""ir"", ""ao"", ""stf"", ""para"", ""liberar"", ""coronavac""]]","[('doria', 'N'), ('pretende', 'V'), ('ir', 'V'), ('ao', 'PREP+ART'), ('stf', 'N'), ('para', 'PREP'), ('liberar', 'V'), ('coronavac', 'N')]",Doria pretende ir ao STF para liberar CoronaVac,"[""coronavac""]",coronavac,0,0
2439,r2_co_2422,"Coronavac.   Ninguém morrerá por Covid 19.  Ninguém será internado por Covid 19. Uma pessoa em cada cinco terá uma gripezinha.   O resto é contorcionismo argumentativo dissimulando ódio político.   Vem, Coronavac, sua linda",r2_co,_1349040516495781895,r2_co,1,0,2439,0,"[[""coronavac"", ""ninguém"", ""morrerá"", ""por"", ""covid"", ""19"", ""ninguém"", ""será"", ""internado"", ""por"", ""covid"", ""19"", ""uma"", ""pessoa"", ""em"", ""cada"", ""cinco"", ""terá"", ""uma"", ""gripezinha"", ""o"", ""resto"", ""é"", ""contorcionismo"", ""argumentativo"", ""dissimulando"", ""ódio"", ""político"", ""vem"", ""coronavac"", ""sua"", ""linda""]]","[('coronavac', 'V'), ('.', 'PU'), ('ninguém', 'PROSUB'), ('morrerá', 'V'), ('por', 'PREP'), ('covid', 'N'), ('19.', 'PU'), ('ninguém', 'PROSUB'), ('será', 'V'), ('internado', 'PCP'), ('por', 'PREP'), ('covid', 'N'), ('19.', 'PU'), ('uma', 'ART'), ('pessoa', 'N'), ('em', 'PREP'), ('cada', 'PROADJ'), ('cinco', 'N'), ('terá', 'V'), ('uma', 'ART'), ('gripezinha', 'N'), ('.', 'PU'), ('o', 'ART'), ('resto', 'N'), ('é', 'V'), ('contorcionismo', 'N'), ('argumentativo', 'ADJ'), ('dissimulando', 'V'), ('ódio', 'N'), ('político', 'ADJ'), ('.', 'PU'), ('vem', 'V'), (',', 'PU'), ('coronavac', 'V'), (',', 'PU'), ('sua', 'PROADJ'), ('linda', 'N'), ('.', 'PU')]","Coronavac.   Ninguém morrerá por Covid 19.  Ninguém será internado por Covid 19. Uma pessoa em cada cinco terá uma gripezinha.   O resto é contorcionismo argumentativo dissimulando ódio político.   Vem, Coronavac, sua linda","[""coronavac""]",coronavac,0,0
2210,r2_co_634,"Fluente, pista in às 3h. O gatilho... vem coronaVac",r2_co,_1327493202648166401,r2_co,1,0,2210,0,"[[""fluente"", ""pista"", ""in"", ""às"", ""3h"", ""o"", ""gatilho"", ""vem"", ""coronavac""]]","[('fluente', 'ADJ'), (',', 'PU'), ('pista', 'N'), ('in', 'PREP'), ('às', 'PREP+ART'), ('3h', 'N'), ('.', 'PU'), ('o', 'ART'), ('gatilho', 'N'), ('...', 'PU'), ('vem', 'V'), ('coronavac', 'N')]","Fluente, pista in às 3h. O gatilho... vem coronaVac","[""coronavac""]",coronavac,0,0
1800,r2_co_29,"P/ efeito de informação   Conforme a live do presidente ontem 7, Pazuello explica q p/ o Brasil ñ depender da produção externa d vacina, o ministério da saúde investiu na produção interna, ou seja, Fiocruz e Butantan, portanto é provável q o gov federal venha adquirir a Coronavac",r2_co,_1347603194361339910,r2_co,1,0,1800,0,"[[""p"", ""efeito"", ""de"", ""informação"", ""conforme"", ""a"", ""live"", ""do"", ""presidente"", ""ontem"", ""7"", ""pazuello"", ""explica"", ""q"", ""p"", ""o"", ""brasil"", ""ñ"", ""depender"", ""da"", ""produção"", ""externa"", ""d"", ""vacina"", ""o"", ""ministério"", ""da"", ""saúde"", ""investiu"", ""na"", ""produção"", ""interna"", ""ou"", ""seja"", ""fiocruz"", ""e"", ""butantan"", ""portanto"", ""é"", ""provável"", ""q"", ""o"", ""gov"", ""federal"", ""venha"", ""adquirir"", ""a"", ""coronavac""]]","[('p/', 'V'), ('efeito', 'N'), ('de', 'PREP'), ('informação', 'N'), ('conforme', 'PREP'), ('a', 'ART'), ('live', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('ontem', 'ADV'), ('7', 'NUM'), (',', 'PU'), ('pazuello', 'N'), ('explica', 'V'), ('q', 'N'), ('p/', 'V'), ('o', 'ART'), ('brasil', 'NPROP'), ('ñ', 'NPROP'), ('depender', 'V'), ('da', 'PREP+ART'), ('produção', 'N'), ('externa', 'ADJ'), ('d', 'N'), ('vacina', 'N'), (',', 'PU'), ('o', 'ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('investiu', 'V'), ('na', 'PREP+ART'), ('produção', 'N'), ('interna', 'ADJ'), (',', 'PU'), ('ou', 'PDEN'), ('seja', 'PDEN'), (',', 'PU'), ('fiocruz', 'N'), ('e', 'KC'), ('butantan', 'N'), (',', 'PU'), ('portanto', 'KC'), ('é', 'V'), ('provável', 'ADJ'), ('q', 'N'), ('o', 'ART'), ('gov', 'N'), ('federal', 'ADJ'), ('venha', 'V'), ('adquirir', 'V'), ('a', 'ART'), ('coronavac', 'N')]","P/ efeito de informação   Conforme a live do presidente ontem 7, Pazuello explica q p/ o Brasil ñ depender da produção externa d vacina, o ministério da saúde investiu na produção interna, ou seja, Fiocruz e Butantan, portanto é provável q o gov federal venha adquirir a Coronavac","[""coronavac""]",coronavac,0,0
1664,r2_co_548,"O acordo com a Sinovac foi fechado em agosto do ano passado"" Foi tudo premeditado? Já sabiam desse vírus e da necessidade da vacina",r2_co,_1320879792531660802,r2_co,0,0,1664,0,"[[""o"", ""acordo"", ""com"", ""a"", ""sinovac"", ""foi"", ""fechado"", ""em"", ""agosto"", ""do"", ""ano"", ""passado"", ""foi"", ""tudo"", ""premeditado"", ""já"", ""sabiam"", ""desse"", ""vírus"", ""e"", ""da"", ""necessidade"", ""da"", ""vacina""]]","[('@', 'NUM'), ('danielpmerj', 'N'), ('``', 'PU'), ('o', 'ART'), ('acordo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('sinovac', 'N'), ('foi', 'V'), ('fechado', 'PCP'), ('em', 'PREP'), ('agosto', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('passado', 'PCP'), (""''"", 'PU'), ('foi', 'V'), ('tudo', 'PROSUB'), ('premeditado', 'PCP'), ('?', 'PU'), ('já', 'ADV'), ('sabiam', 'V'), ('desse', 'PREP+PROADJ'), ('vírus', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('necessidade', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('?', 'PU')]","O acordo com a Sinovac foi fechado em agosto do ano passado"" Foi tudo premeditado? Já sabiam desse vírus e da necessidade da vacina","[""coronavac""]",coronavac,0,0
871,r2_co_596,"Parabéns minha filha, vai morrer antes dos 50 anos infectada com a vacina da China. 🤣",r2_co,_1285753434369593346,r2_co,0,0,871,0,"[[""parabéns"", ""minha"", ""filha"", ""vai"", ""morrer"", ""antes"", ""dos"", ""50"", ""anos"", ""infectada"", ""com"", ""a"", ""vacina"", ""da"", ""china""]]","[('@', 'NUM'), ('bolsonando308', 'N'), ('@', 'PU'), ('g_garc2', 'N'), ('parabéns', 'N'), ('minha', 'PROADJ'), ('filha', 'N'), (',', 'PU'), ('vai', 'V'), ('morrer', 'V'), ('antes', 'PREP'), ('dos', 'PREP+ART'), ('50', 'NUM'), ('anos', 'N'), ('infectada', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('.', 'PU'), ('🤣', 'N')]","Parabéns minha filha, vai morrer antes dos 50 anos infectada com a vacina da China. 🤣","[""coronavac""]",coronavac,0,0
2871,r2_co_259,"Países são governados por políticos, não por cientistas. Isso resposta a essa sua dúvida. Políticos não tem compromisso com Ciência, só com votos e poder. As fases 1 e 2 da Coronavac foram publicadas na Lancet, uma revista de altíssimo impacto e confiabilidade",r2_co,_1337815744931913732,r2_co,1,0,2871,0,"[[""países"", ""são"", ""governados"", ""por"", ""políticos"", ""não"", ""por"", ""cientistas"", ""isso"", ""resposta"", ""a"", ""essa"", ""sua"", ""dúvida"", ""políticos"", ""não"", ""tem"", ""compromisso"", ""com"", ""ciência"", ""só"", ""com"", ""votos"", ""e"", ""poder"", ""as"", ""fases"", ""1"", ""e"", ""2"", ""da"", ""coronavac"", ""foram"", ""publicadas"", ""na"", ""lancet"", ""uma"", ""revista"", ""de"", ""altíssimo"", ""impacto"", ""e"", ""confiabilidade""]]","[('@', 'NUM'), ('andrerosamarqu2', 'N'), ('@', 'NUM'), ('fabiolacidral', 'N'), ('países', 'N'), ('são', 'V'), ('governados', 'PCP'), ('por', 'PREP'), ('políticos', 'N'), (',', 'PU'), ('não', 'ADV'), ('por', 'PREP'), ('cientistas', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('resposta', 'N'), ('a', 'PREP'), ('essa', 'PROADJ'), ('sua', 'PROADJ'), ('dúvida', 'N'), ('.', 'PU'), ('políticos', 'N'), ('não', 'ADV'), ('tem', 'V'), ('compromisso', 'N'), ('com', 'PREP'), ('ciência', 'N'), (',', 'PU'), ('só', 'PDEN'), ('com', 'PREP'), ('votos', 'N'), ('e', 'KC'), ('poder', 'N'), ('.', 'PU'), ('as', 'ART'), ('fases', 'N'), ('1', 'N'), ('e', 'KC'), ('2', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('foram', 'V'), ('publicadas', 'PCP'), ('na', 'PREP+ART'), ('lancet', 'N'), (',', 'PU'), ('uma', 'ART'), ('revista', 'N'), ('de', 'PREP'), ('altíssimo', 'ADJ'), ('impacto', 'N'), ('e', 'KC'), ('confiabilidade', 'N'), ('.', 'PU')]","Países são governados por políticos, não por cientistas. Isso resposta a essa sua dúvida. Políticos não tem compromisso com Ciência, só com votos e poder. As fases 1 e 2 da Coronavac foram publicadas na Lancet, uma revista de altíssimo impacto e confiabilidade","[""coronavac""]",coronavac,0,0
877,r2_co_813,"Doria fugiu da ""má notícia"" sobre a Coronavac, mas foi obrigado a voltar",r2_co,_1342028731511136256,r2_co,0,0,877,0,"[[""doria"", ""fugiu"", ""da"", ""má"", ""notícia"", ""sobre"", ""a"", ""coronavac"", ""mas"", ""foi"", ""obrigado"", ""a"", ""voltar""]]","[('doria', 'N'), ('fugiu', 'V'), ('da', 'PREP+ART'), ('``', 'N'), ('má', 'ADJ'), ('notícia', 'N'), (""''"", 'ADJ'), ('sobre', 'PREP'), ('a', 'ART'), ('coronavac', 'N'), (',', 'PU'), ('mas', 'KC'), ('foi', 'V'), ('obrigado', 'PCP'), ('a', 'PREP'), ('voltar', 'V')]","Doria fugiu da ""má notícia"" sobre a Coronavac, mas foi obrigado a voltar","[""coronavac""]",coronavac,0,0
1358,r2_co_349,Dória é um fanfarrão!! Está fazendo Lobby com a vacina chinesa,r2_co,_1318956633708548098,r2_co,0,0,1358,0,"[[""dória"", ""é"", ""um"", ""fanfarrão"", ""está"", ""fazendo"", ""lobby"", ""com"", ""a"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('sbtonline', 'N'), ('dória', 'N'), ('é', 'V'), ('um', 'ART'), ('fanfarrão', 'N'), ('!', 'PU'), ('!', 'PU'), ('está', 'V'), ('fazendo', 'V'), ('lobby', 'N'), ('com', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ')]",Dória é um fanfarrão!! Está fazendo Lobby com a vacina chinesa,"[""coronavac""]",coronavac,0,0
1454,r2_co_3012,"Para quem não queria nem máscaras da China, talvez vá querer uma vacina chinesa, caso ela funcione. Se funcionar, uma fábrica será criada no Brasil para termos vacinas, pois as fábricas em solo chinês levarão anos para vacinar sua própria população",r2_co,_1275402909426094080,r2_co,1,0,1454,0,"[[""para"", ""quem"", ""não"", ""queria"", ""nem"", ""máscaras"", ""da"", ""china"", ""talvez"", ""vá"", ""querer"", ""uma"", ""vacina"", ""chinesa"", ""caso"", ""ela"", ""funcione"", ""se"", ""funcionar"", ""uma"", ""fábrica"", ""será"", ""criada"", ""no"", ""brasil"", ""para"", ""termos"", ""vacinas"", ""pois"", ""as"", ""fábricas"", ""em"", ""solo"", ""chinês"", ""levarão"", ""anos"", ""para"", ""vacinar"", ""sua"", ""própria"", ""população""]]","[('para', 'PREP'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('queria', 'V'), ('nem', 'KC'), ('máscaras', 'N'), ('da', 'PREP+ART'), ('china', 'N'), (',', 'PU'), ('talvez', 'ADV'), ('vá', 'V'), ('querer', 'V'), ('uma', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('caso', 'KS'), ('ela', 'PROPESS'), ('funcione', 'V'), ('.', 'PU'), ('se', 'KS'), ('funcionar', 'V'), (',', 'PU'), ('uma', 'ART'), ('fábrica', 'N'), ('será', 'V'), ('criada', 'PCP'), ('no', 'PREP+ART'), ('brasil', 'N'), ('para', 'PREP'), ('termos', 'V'), ('vacinas', 'N'), (',', 'PU'), ('pois', 'KC'), ('as', 'ART'), ('fábricas', 'N'), ('em', 'PREP'), ('solo', 'N'), ('chinês', 'ADJ'), ('levarão', 'V'), ('anos', 'N'), ('para', 'PREP'), ('vacinar', 'V'), ('sua', 'PROADJ'), ('própria', 'PROADJ'), ('população', 'N'), ('.', 'PU')]","Para quem não queria nem máscaras da China, talvez vá querer uma vacina chinesa, caso ela funcione. Se funcionar, uma fábrica será criada no Brasil para termos vacinas, pois as fábricas em solo chinês levarão anos para vacinar sua própria população","[""coronavac""]",coronavac,0,0
1575,r2_co_2769,"Mais uma vez com fake news  coisa feia , a crítica é louvável porem tem limites , sua afirmação é mentirosa. O @ aposta na vacina de Oxford e agora negocia com a Pfizer. Caso nao queira nenhuma das duas, no Estado de Sao Paulo tem a Coronavac a Vachina, só ai sao 3 opções",r2_co,_1336256657358262274,r2_co,1,0,1575,0,"[[""mais"", ""uma"", ""vez"", ""com"", ""fake"", ""news"", ""coisa"", ""feia"", ""a"", ""crítica"", ""é"", ""louvável"", ""porem"", ""tem"", ""limites"", ""sua"", ""afirmação"", ""é"", ""mentirosa"", ""o"", ""aposta"", ""na"", ""vacina"", ""de"", ""oxford"", ""e"", ""agora"", ""negocia"", ""com"", ""a"", ""pfizer"", ""caso"", ""nao"", ""queira"", ""nenhuma"", ""das"", ""duas"", ""no"", ""estado"", ""de"", ""sao"", ""paulo"", ""tem"", ""a"", ""coronavac"", ""a"", ""vachina"", ""só"", ""ai"", ""sao"", ""3"", ""opções""]]","[('@', 'NUM'), ('moreiradaniel11', 'N'), ('@', 'PU'), ('fabiofaria5555', 'N'), ('@', 'PU'), ('minsaude', 'N'), ('mais', 'PROADJ'), ('uma', 'NUM'), ('vez', 'N'), ('com', 'PREP'), ('fake', 'N'), ('news', 'ADJ'), ('coisa', 'N'), ('feia', 'ADJ'), (',', 'PU'), ('a', 'ART'), ('crítica', 'N'), ('é', 'V'), ('louvável', 'ADJ'), ('porem', 'ADV'), ('tem', 'V'), ('limites', 'N'), (',', 'PU'), ('sua', 'PROADJ'), ('afirmação', 'N'), ('é', 'V'), ('mentirosa', 'ADJ'), ('.', 'PU'), ('o', 'PROPESS'), ('@', 'NUM'), ('govbr', 'N'), ('aposta', 'V'), ('na', 'PREP+ART'), ('vacina', 'N'), ('de', 'PREP'), ('oxford', 'N'), ('e', 'KC'), ('agora', 'ADV'), ('negocia', 'V'), ('com', 'PREP'), ('a', 'ART'), ('pfizer', 'N'), ('.', 'PU'), ('caso', 'KS'), ('nao', 'ADV'), ('queira', 'V'), ('nenhuma', 'PROSUB'), ('das', 'PREP+ART'), ('duas', 'N'), (',', 'PU'), ('no', 'PREP+ART'), ('estado', 'N'), ('de', 'PREP'), ('sao', 'NPROP'), ('paulo', 'NPROP'), ('tem', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('a', 'ART'), ('vachina', 'N'), (',', 'PU'), ('só', 'PDEN'), ('ai', 'PDEN'), ('sao', 'V'), ('3', 'NUM'), ('opções', 'N'), ('.', 'PU')]","Mais uma vez com fake news  coisa feia , a crítica é louvável porem tem limites , sua afirmação é mentirosa. O @ aposta na vacina de Oxford e agora negocia com a Pfizer. Caso nao queira nenhuma das duas, no Estado de Sao Paulo tem a Coronavac a Vachina, só ai sao 3 opções","[""coronavac""]",coronavac,0,0
1928,r2_co_2036,"Dos mesmos criadores de: ""não vou tomar vacina chinesa""...  ""Vou financiar em 24x um celular chinês",r2_co,_1319280145874599940,r2_co,1,0,1928,0,"[[""dos"", ""mesmos"", ""criadores"", ""de"", ""não"", ""vou"", ""tomar"", ""vacina"", ""chinesa"", ""vou"", ""financiar"", ""em"", ""24x"", ""um"", ""celular"", ""chinês""]]","[('@', 'N'), ('veja', 'V'), ('dos', 'PREP+ART'), ('mesmos', 'PROADJ'), ('criadores', 'N'), ('de', 'PREP'), (':', 'PU'), ('``', 'N'), ('não', 'ADV'), ('vou', 'V'), ('tomar', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), (""''"", 'N'), ('...', 'PU'), ('``', 'N'), ('vou', 'V'), ('financiar', 'V'), ('em', 'PREP'), ('24x', 'N'), ('um', 'ART'), ('celular', 'N'), ('chinês', 'ADJ'), (""''"", 'N'), ('.', 'PU')]","Dos mesmos criadores de: ""não vou tomar vacina chinesa""...  ""Vou financiar em 24x um celular chinês","[""coronavac""]",coronavac,0,0
1703,r2_co_1813,"No site do Globo, Mourão contraria Bolsonaro e diz que: ""É lógico que o governo vai comprar"" [a vacina CoronaVac",r2_co,_1322232633275940864,r2_co,1,0,1703,0,"[[""no"", ""site"", ""do"", ""globo"", ""mourão"", ""contraria"", ""bolsonaro"", ""e"", ""diz"", ""que"", ""é"", ""lógico"", ""que"", ""o"", ""governo"", ""vai"", ""comprar"", ""a"", ""vacina"", ""coronavac""]]","[('no', 'PREP+ART'), ('site', 'N'), ('do', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('mourão', 'NPROP'), ('contraria', 'V'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('diz', 'V'), ('que', 'KS'), (':', 'PU'), ('``', 'N'), ('é', 'V'), ('lógico', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('governo', 'N'), ('vai', 'V'), ('comprar', 'V'), (""''"", 'N'), ('[', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), (']', 'PU')]","No site do Globo, Mourão contraria Bolsonaro e diz que: ""É lógico que o governo vai comprar"" [a vacina CoronaVac","[""coronavac""]",coronavac,0,0
1736,r2_co_2452,"Esse pastor bem que merece um processo.  Pastor bolsonarista diz que vacina chinesa provoca câncer e tem ""HIV dentro dela”",r2_co,_1338529405497470982,r2_co,1,0,1736,0,"[[""esse"", ""pastor"", ""bem"", ""que"", ""merece"", ""um"", ""processo"", ""pastor"", ""bolsonarista"", ""diz"", ""que"", ""vacina"", ""chinesa"", ""provoca"", ""câncer"", ""e"", ""tem"", ""hiv"", ""dentro"", ""dela""]]","[('esse', 'PROADJ'), ('pastor', 'N'), ('bem', 'KS'), ('que', 'KS'), ('merece', 'V'), ('um', 'ART'), ('processo', 'N'), ('.', 'PU'), ('pastor', 'N'), ('bolsonarista', 'ADJ'), ('diz', 'V'), ('que', 'KS'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('provoca', 'V'), ('câncer', 'N'), ('e', 'KC'), ('tem', 'V'), ('``', 'PU'), ('hiv', 'N'), ('dentro', 'PREP'), ('dela', 'PREP+PROPESS'), ('”', 'PU')]","Esse pastor bem que merece um processo.  Pastor bolsonarista diz que vacina chinesa provoca câncer e tem ""HIV dentro dela”","[""coronavac""]",coronavac,0,0
871,r2_co_1925,"GOVERNO DE SP ASSINA CONTRATO DO CORONAVAC 46 milhões de doses chegam em dezembro, segundo Doria A reportagem é de José Luiz Filho",r2_co,_1311534769717620738,r2_co,1,0,871,0,"[[""governo"", ""de"", ""sp"", ""assina"", ""contrato"", ""do"", ""coronavac"", ""46"", ""milhões"", ""de"", ""doses"", ""chegam"", ""em"", ""dezembro"", ""segundo"", ""doria"", ""a"", ""reportagem"", ""é"", ""de"", ""josé"", ""luiz"", ""filho""]]","[('governo', 'N'), ('de', 'PREP'), ('sp', 'N'), ('assina', 'V'), ('contrato', 'N'), ('do', 'PREP+ART'), ('coronavac', 'N'), ('46', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('chegam', 'V'), ('em', 'PREP'), ('dezembro', 'N'), (',', 'PU'), ('segundo', 'PREP'), ('doria', 'NPROP'), ('a', 'ART'), ('reportagem', 'N'), ('é', 'V'), ('de', 'PREP'), ('josé', 'NPROP'), ('luiz', 'NPROP'), ('filho', 'NPROP')]","GOVERNO DE SP ASSINA CONTRATO DO CORONAVAC 46 milhões de doses chegam em dezembro, segundo Doria A reportagem é de José Luiz Filho","[""coronavac""]",coronavac,0,0
1437,r2_co_640,"Doria e Globo, os marqueteiros da vacina chinesa, sempre distorcendo os fatos e omitindo as informações",r2_co,_1348976215105933322,r2_co,0,0,1437,0,"[[""doria"", ""e"", ""globo"", ""os"", ""marqueteiros"", ""da"", ""vacina"", ""chinesa"", ""sempre"", ""distorcendo"", ""os"", ""fatos"", ""e"", ""omitindo"", ""as"", ""informações""]]","[('doria', 'N'), ('e', 'KC'), ('globo', 'NPROP'), (',', 'PU'), ('os', 'ART'), ('marqueteiros', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('sempre', 'ADV'), ('distorcendo', 'V'), ('os', 'ART'), ('fatos', 'N'), ('e', 'KC'), ('omitindo', 'V'), ('as', 'ART'), ('informações', 'N'), ('.', 'PU')]","Doria e Globo, os marqueteiros da vacina chinesa, sempre distorcendo os fatos e omitindo as informações","[""coronavac""]",coronavac,0,0
2558,r2_co_1455,O ser das trevas ñ incluiu a Coronavac no plano de vacinação? Ñ esperava nada menos que isso daquela mula,r2_co,_1337907980310896641,r2_co,1,0,2558,0,"[[""o"", ""ser"", ""das"", ""trevas"", ""ñ"", ""incluiu"", ""a"", ""coronavac"", ""no"", ""plano"", ""de"", ""vacinação"", ""ñ"", ""esperava"", ""nada"", ""menos"", ""que"", ""isso"", ""daquela"", ""mula""]]","[('o', 'ART'), ('ser', 'N'), ('das', 'PREP+ART'), ('trevas', 'N'), ('ñ', 'ADJ'), ('incluiu', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('plano', 'N'), ('de', 'PREP'), ('vacinação', 'N'), ('?', 'PU'), ('ñ', 'N'), ('esperava', 'V'), ('nada', 'ADV'), ('menos', 'ADV'), ('que', 'KS'), ('isso', 'PROSUB'), ('daquela', 'PREP+PROADJ'), ('mula', 'N')]",O ser das trevas ñ incluiu a Coronavac no plano de vacinação? Ñ esperava nada menos que isso daquela mula,"[""coronavac""]",coronavac,0,0
1033,r2_co_2427,"O cara de pau se você está com tanta pressa para se vacinar com vacina sem comprovação científica de sua eficácia seja o primeiro para usar a vacina chinesa do Doriana calça apertadinha, seja feliz",r2_co,_1336501371336597504,r2_co,0,0,1033,0,"[[""o"", ""cara"", ""de"", ""pau"", ""se"", ""você"", ""está"", ""com"", ""tanta"", ""pressa"", ""para"", ""se"", ""vacinar"", ""com"", ""vacina"", ""sem"", ""comprovação"", ""científica"", ""de"", ""sua"", ""eficácia"", ""seja"", ""o"", ""primeiro"", ""para"", ""usar"", ""a"", ""vacina"", ""chinesa"", ""do"", ""doriana"", ""calça"", ""apertadinha"", ""seja"", ""feliz""]]","[('@', 'NUM'), ('sen_cristovam', 'N'), ('o', 'ART'), ('cara', 'N'), ('de', 'PREP'), ('pau', 'N'), ('se', 'KS'), ('você', 'PROPESS'), ('está', 'V'), ('com', 'PREP'), ('tanta', 'PROADJ'), ('pressa', 'N'), ('para', 'PREP'), ('se', 'PROPESS'), ('vacinar', 'V'), ('com', 'PREP'), ('vacina', 'N'), ('sem', 'PREP'), ('comprovação', 'N'), ('científica', 'ADJ'), ('de', 'PREP'), ('sua', 'PROADJ'), ('eficácia', 'N'), ('seja', 'V'), ('o', 'ART'), ('primeiro', 'N'), ('para', 'PREP'), ('usar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('do', 'PREP+ART'), ('doriana', 'ADJ'), ('calça', 'N'), ('apertadinha', 'ADJ'), (',', 'PU'), ('seja', 'V'), ('feliz', 'ADJ'), ('!', 'PU')]","O cara de pau se você está com tanta pressa para se vacinar com vacina sem comprovação científica de sua eficácia seja o primeiro para usar a vacina chinesa do Doriana calça apertadinha, seja feliz","[""coronavac""]",coronavac,0,0
