new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
855,r2_gl_122,Plantão da Globo flaco flaco heim,r2_gl,_1263929766853464069,r2_gl,0,0,855,0,"[[""plantão"", ""da"", ""globo"", ""flaco"", ""flaco"", ""heim""]]","[('plantão', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('flaco', 'NPROP'), ('flaco', 'NPROP'), ('heim', 'NPROP')]",Plantão da Globo flaco flaco heim,"[""globo""]",globo,0,0
711,r2_gl_1063,A petista chamou a globo de golpista ..hum será que vai rolar alguma coisa ...veremos @ @ @ MANIPULAÇÃO A FAVOR DESSA PETISTA MILITANTE DE TAUBATÉ,r2_gl,_987190360957911042,r2_gl,0,0,711,0,"[[""a"", ""petista"", ""chamou"", ""a"", ""globo"", ""de"", ""golpista"", ""hum"", ""será"", ""que"", ""vai"", ""rolar"", ""alguma"", ""coisa"", ""veremos"", ""manipulação"", ""a"", ""favor"", ""dessa"", ""petista"", ""militante"", ""de"", ""taubaté""]]","[('a', 'ART'), ('petista', 'N'), ('chamou', 'V'), ('a', 'ART'), ('@', 'N'), ('redeglobo', 'N'), ('de', 'PREP'), ('golpista', 'N'), ('..hum', 'N'), ('será', 'V'), ('que', 'KS'), ('vai', 'V'), ('rolar', 'V'), ('alguma', 'PROADJ'), ('coisa', 'N'), ('...', 'PU'), ('veremos', 'V'), ('@', 'PU'), ('bbb', 'N'), ('@', 'PU'), ('tiagoleifert', 'N'), ('@', 'PU'), ('boninho', 'N'), ('manipulação', 'N'), ('a', 'PREP'), ('favor', 'PREP'), ('dessa', 'PREP+PROADJ'), ('petista', 'N'), ('militante', 'ADJ'), ('de', 'PREP'), ('taubaté', 'N')]",A petista chamou a globo de golpista ..hum será que vai rolar alguma coisa ...veremos @ @ @ MANIPULAÇÃO A FAVOR DESSA PETISTA MILITANTE DE TAUBATÉ,"[""globo""]",globo,0,0
2561,r2_gl_76,A globo tem cota pra criminoso ne toda edição tem um,r2_gl,_1246102858493296645,r2_gl,0,0,2561,0,"[[""a"", ""globo"", ""tem"", ""cota"", ""pra"", ""criminoso"", ""ne"", ""toda"", ""edição"", ""tem"", ""um""]]","[('a', 'PREP'), ('globo', 'N'), ('tem', 'V'), ('cota', 'N'), ('pra', 'PREP'), ('criminoso', 'N'), ('ne', 'N'), ('toda', 'PROADJ'), ('edição', 'N'), ('tem', 'V'), ('um', 'PROSUB')]",A globo tem cota pra criminoso ne toda edição tem um,"[""globo""]",globo,0,0
1179,r2_gl_589,"aí globo que coisa mais feia, isso não se faz! ACEITA OU SURTA",r2_gl,_840235200948908032,r2_gl,0,0,1179,0,"[[""aí"", ""globo"", ""que"", ""coisa"", ""mais"", ""feia"", ""isso"", ""não"", ""se"", ""faz"", ""aceita"", ""ou"", ""surta""]]","[('aí', 'ADV'), ('globo', 'NPROP'), ('que', 'KS'), ('coisa', 'N'), ('mais', 'ADV'), ('feia', 'ADJ'), (',', 'PU'), ('isso', 'PROSUB'), ('não', 'ADV'), ('se', 'PROPESS'), ('faz', 'V'), ('!', 'PU'), ('aceita', 'V'), ('ou', 'KC'), ('surta', 'V'), ('👯', 'N'), ('…', 'N')]","aí globo que coisa mais feia, isso não se faz! ACEITA OU SURTA","[""globo""]",globo,0,0
963,r2_gl_1653,É oficial q eu não aguento mais a hipocrisia da globo glr,r2_gl,_974692061361393671,r2_gl,0,0,963,0,"[[""é"", ""oficial"", ""q"", ""eu"", ""não"", ""aguento"", ""mais"", ""a"", ""hipocrisia"", ""da"", ""globo"", ""glr""]]","[('é', 'V'), ('oficial', 'ADJ'), ('q', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('aguento', 'V'), ('mais', 'ADV'), ('a', 'ART'), ('hipocrisia', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('glr', 'N')]",É oficial q eu não aguento mais a hipocrisia da globo glr,"[""globo""]",globo,0,0
2744,r2_gl_251,"globo coloca aí uma semana de Sessão da Tarde com os filmes dos Trapalhões. Obrigado, de nada",r2_gl,_820784831214850049,r2_gl,1,0,2744,0,"[[""globo"", ""coloca"", ""aí"", ""uma"", ""semana"", ""de"", ""sessão"", ""da"", ""tarde"", ""com"", ""os"", ""filmes"", ""dos"", ""trapalhões"", ""obrigado"", ""de"", ""nada""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('coloca', 'V'), ('aí', 'ADV'), ('uma', 'NUM'), ('semana', 'N'), ('de', 'PREP'), ('sessão', 'N'), ('da', 'PREP+ART'), ('tarde', 'N'), ('com', 'PREP'), ('os', 'ART'), ('filmes', 'N'), ('dos', 'PREP+ART'), ('trapalhões', 'N'), ('.', 'PU'), ('obrigado', 'PCP'), (',', 'PU'), ('de', 'PREP'), ('nada', 'PROSUB'), ('.', 'PU'), ('@', 'NUM'), ('showdavida', 'N')]","globo coloca aí uma semana de Sessão da Tarde com os filmes dos Trapalhões. Obrigado, de nada","[""globo""]",globo,0,0
2349,r2_gl_1213,Essa história daria uma série globo globoplay vocês estão perdendo esse material,r2_gl,_1315639163652370432,r2_gl,1,0,2349,0,"[[""essa"", ""história"", ""daria"", ""uma"", ""série"", ""globo"", ""globoplay"", ""vocês"", ""estão"", ""perdendo"", ""esse"", ""material""]]","[('essa', 'PROADJ'), ('história', 'N'), ('daria', 'V'), ('uma', 'ART'), ('série', 'N'), ('@', 'NUM'), ('redeglobo', 'N'), ('@', 'PU'), ('globoplay', 'N'), ('vocês', 'PROPESS'), ('estão', 'V'), ('perdendo', 'V'), ('esse', 'PROADJ'), ('material', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Essa história daria uma série globo globoplay vocês estão perdendo esse material,"[""globo""]",globo,0,0
1314,r2_gl_560,"Globo é foda, corta o filme todo 🤦‍♀️",r2_gl,_1300632182122262530,r2_gl,0,0,1314,0,"[[""globo"", ""é"", ""foda"", ""corta"", ""o"", ""filme"", ""todo""]]","[('globo', 'N'), ('é', 'V'), ('foda', 'PCP'), (',', 'PU'), ('corta', 'V'), ('o', 'ART'), ('filme', 'N'), ('todo', 'PROADJ'), ('🤦🏿\u200d♀️', 'N')]","Globo é foda, corta o filme todo 🤦‍♀️","[""globo""]",globo,0,0
482,r2_gl_1195,"O jornazismo da Globolixo é composto por: 1) Jornalistas canalhas que não se conformam em perder 2) Especialistas como esta que são esquerdalhas 3) Fontes inexistentes que nas vozes dos canalhas ganham narrativas do tipo"" apuramos com fontes"" "" ouvimos pessoas ligadas a",r2_gl,_1104384523108663297,r2_gl,0,0,482,0,"[[""o"", ""jornazismo"", ""da"", ""globolixo"", ""é"", ""composto"", ""por"", ""1"", ""jornalistas"", ""canalhas"", ""que"", ""não"", ""se"", ""conformam"", ""em"", ""perder"", ""2"", ""especialistas"", ""como"", ""esta"", ""que"", ""são"", ""esquerdalhas"", ""3"", ""fontes"", ""inexistentes"", ""que"", ""nas"", ""vozes"", ""dos"", ""canalhas"", ""ganham"", ""narrativas"", ""do"", ""tipo"", ""apuramos"", ""com"", ""fontes"", ""ouvimos"", ""pessoas"", ""ligadas"", ""a""]]","[('o', 'ART'), ('jornazismo', 'N'), ('da', 'PREP+ART'), ('globolixo', 'N'), ('é', 'V'), ('composto', 'PCP'), ('por', 'PREP'), (':', 'PU'), ('1', 'N'), (')', 'PU'), ('jornalistas', 'N'), ('canalhas', 'ADJ'), ('que', 'PRO-KS'), ('não', 'ADV'), ('se', 'PROPESS'), ('conformam', 'V'), ('em', 'PREP'), ('perder', 'V'), ('2', 'NUM'), (')', 'PU'), ('especialistas', 'N'), ('como', 'PREP'), ('esta', 'PROSUB'), ('que', 'PRO-KS'), ('são', 'V'), ('esquerdalhas', 'N'), ('3', 'N'), (')', 'PU'), ('fontes', 'N'), ('inexistentes', 'ADJ'), ('que', 'PRO-KS'), ('nas', 'PREP+ART'), ('vozes', 'N'), ('dos', 'PREP+ART'), ('canalhas', 'N'), ('ganham', 'V'), ('narrativas', 'N'), ('do', 'PREP+ART'), ('tipo', 'N'), (""''"", 'N'), ('apuramos', 'V'), ('com', 'PREP'), ('fontes', 'N'), (""''"", 'N'), ('``', 'N'), ('ouvimos', 'V'), ('pessoas', 'N'), ('ligadas', 'PCP'), ('a', 'PREP'), (""''"", 'N')]","O jornazismo da Globolixo é composto por: 1) Jornalistas canalhas que não se conformam em perder 2) Especialistas como esta que são esquerdalhas 3) Fontes inexistentes que nas vozes dos canalhas ganham narrativas do tipo"" apuramos com fontes"" "" ouvimos pessoas ligadas a","[""globo""]",globo,0,0
2700,r2_gl_766,"alô rede globo, passa a reprise do bbb pois já estou com saudades antes de acabar",r2_gl,_1253880690233479168,r2_gl,1,0,2700,0,"[[""alô"", ""rede"", ""globo"", ""passa"", ""a"", ""reprise"", ""do"", ""bbb"", ""pois"", ""já"", ""estou"", ""com"", ""saudades"", ""antes"", ""de"", ""acabar""]]","[('alô', 'KC'), ('rede', 'N'), ('globo', 'ADJ'), (',', 'PU'), ('passa', 'V'), ('a', 'ART'), ('reprise', 'N'), ('do', 'PREP+ART'), ('bbb', 'N'), ('pois', 'KC'), ('já', 'ADV'), ('estou', 'V'), ('com', 'PREP'), ('saudades', 'N'), ('antes', 'PREP'), ('de', 'PREP'), ('acabar', 'V')]","alô rede globo, passa a reprise do bbb pois já estou com saudades antes de acabar","[""globo""]",globo,0,0
1197,r2_gl_486,Vendo as branquelas na Globo q da pra perceber o quanto cortam os filmes pq sei praticamente até às falas kakakakaks mais da metade eles cortam creeeeedo,r2_gl,_1228389314549121027,r2_gl,0,0,1197,0,"[[""vendo"", ""as"", ""branquelas"", ""na"", ""globo"", ""q"", ""da"", ""pra"", ""perceber"", ""o"", ""quanto"", ""cortam"", ""os"", ""filmes"", ""pq"", ""sei"", ""praticamente"", ""até"", ""às"", ""falas"", ""kakakakaks"", ""mais"", ""da"", ""metade"", ""eles"", ""cortam"", ""creeeeedo""]]","[('vendo', 'V'), ('as', 'ART'), ('branquelas', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('q', 'N'), ('da', 'PREP+ART'), ('pra', 'N'), ('perceber', 'V'), ('o', 'PRO-KS'), ('quanto', 'PRO-KS'), ('cortam', 'V'), ('os', 'ART'), ('filmes', 'N'), ('pq', 'ADV'), ('sei', 'V'), ('praticamente', 'ADV'), ('até', 'PREP'), ('às', 'PREP+ART'), ('falas', 'N'), ('kakakakaks', 'ADJ'), ('mais', 'PREP'), ('da', 'PREP+ART'), ('metade', 'N'), ('eles', 'PROPESS'), ('cortam', 'V'), ('creeeeedo', 'N')]",Vendo as branquelas na Globo q da pra perceber o quanto cortam os filmes pq sei praticamente até às falas kakakakaks mais da metade eles cortam creeeeedo,"[""globo""]",globo,0,0
406,r2_gl_1205,Na Globo o filme do Superman com a boca esquisita,r2_gl,_1285389442677649409,r2_gl,1,0,406,0,"[[""na"", ""globo"", ""o"", ""filme"", ""do"", ""superman"", ""com"", ""a"", ""boca"", ""esquisita""]]","[('na', 'PREP+ART'), ('globo', 'NPROP'), ('o', 'ART'), ('filme', 'N'), ('do', 'PREP+ART'), ('superman', 'N'), ('com', 'PREP'), ('a', 'ART'), ('boca', 'N'), ('esquisita', 'ADJ')]",Na Globo o filme do Superman com a boca esquisita,"[""globo""]",globo,0,0
894,r2_gl_1309,Off: A Globo sabe e tem provas de quem matou Marielle há tempos. Até mesmo antes da eleição . Só tá esperando o momento certo,r2_gl,_1253839006003060738,r2_gl,1,0,894,0,"[[""off"", ""a"", ""globo"", ""sabe"", ""e"", ""tem"", ""provas"", ""de"", ""quem"", ""matou"", ""marielle"", ""há"", ""tempos"", ""até"", ""mesmo"", ""antes"", ""da"", ""eleição"", ""só"", ""tá"", ""esperando"", ""o"", ""momento"", ""certo""]]","[('off', 'N'), (':', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('sabe', 'V'), ('e', 'KC'), ('tem', 'V'), ('provas', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('matou', 'V'), ('marielle', 'N'), ('há', 'V'), ('tempos', 'N'), ('.', 'PU'), ('até', 'PDEN'), ('mesmo', 'PDEN'), ('antes', 'PREP'), ('da', 'PREP+ART'), ('eleição', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('tá', 'V'), ('esperando', 'V'), ('o', 'ART'), ('momento', 'N'), ('certo', 'ADJ'), ('!', 'PU')]",Off: A Globo sabe e tem provas de quem matou Marielle há tempos. Até mesmo antes da eleição . Só tá esperando o momento certo,"[""globo""]",globo,0,0
1737,r2_gl_1028,Eu to gostando da globo reprisar os jogos do tempo que tínhamos uma seleção de verdade,r2_gl,_1250976755512487936,r2_gl,1,0,1737,0,"[[""eu"", ""to"", ""gostando"", ""da"", ""globo"", ""reprisar"", ""os"", ""jogos"", ""do"", ""tempo"", ""que"", ""tínhamos"", ""uma"", ""seleção"", ""de"", ""verdade""]]","[('eu', 'PROPESS'), ('to', 'PROPESS'), ('gostando', 'V'), ('da', 'PREP+ART'), ('globo', 'N'), ('reprisar', 'V'), ('os', 'ART'), ('jogos', 'N'), ('do', 'PREP+ART'), ('tempo', 'N'), ('que', 'PRO-KS'), ('tínhamos', 'V'), ('uma', 'ART'), ('seleção', 'N'), ('de', 'PREP'), ('verdade', 'N')]",Eu to gostando da globo reprisar os jogos do tempo que tínhamos uma seleção de verdade,"[""globo""]",globo,0,0
81,r2_gl_754,DEPUTADOS DESCOBRE ARMAÇÃO DA GLOBO CONTRA PR MARCO PEREIRA,r2_gl,_333426218244399104,r2_gl,0,0,81,0,"[[""deputados"", ""descobre"", ""armação"", ""da"", ""globo"", ""contra"", ""pr"", ""marco"", ""pereira""]]","[('deputados', 'N'), ('descobre', 'V'), ('armação', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('contra', 'PREP'), ('pr', 'N'), ('marco', 'N'), ('pereira', 'N')]",DEPUTADOS DESCOBRE ARMAÇÃO DA GLOBO CONTRA PR MARCO PEREIRA,"[""globo""]",globo,0,0
4402,r2_gl_452,"As meninas super brincando e dando aula, a porra da câmera muda pra macho dormindo , sinceramente, decepcionada com esse ppv globo",r2_gl,_1222568713494368256,r2_gl,0,0,4402,0,"[[""as"", ""meninas"", ""super"", ""brincando"", ""e"", ""dando"", ""aula"", ""a"", ""porra"", ""da"", ""câmera"", ""muda"", ""pra"", ""macho"", ""dormindo"", ""sinceramente"", ""decepcionada"", ""com"", ""esse"", ""ppv"", ""globo""]]","[('as', 'ART'), ('meninas', 'N'), ('super', 'ADJ'), ('brincando', 'V'), ('e', 'KC'), ('dando', 'V'), ('aula', 'N'), (',', 'PU'), ('a', 'ART'), ('porra', 'N'), ('da', 'PREP+ART'), ('câmera', 'N'), ('muda', 'V'), ('pra', 'PREP'), ('macho', 'N'), ('dormindo', 'V'), (',', 'PU'), ('sinceramente', 'ADV'), (',', 'PU'), ('decepcionada', 'PCP'), ('com', 'PREP'), ('esse', 'PROADJ'), ('ppv', 'N'), ('@', 'NUM'), ('redeglobo', 'N'), ('@', 'PU'), ('bbb', 'N')]","As meninas super brincando e dando aula, a porra da câmera muda pra macho dormindo , sinceramente, decepcionada com esse ppv globo","[""globo""]",globo,0,0
2169,r2_gl_1031,Globo aqui em casa faz parte do passado,r2_gl,_1262099910066941954,r2_gl,0,0,2169,0,"[[""globo"", ""aqui"", ""em"", ""casa"", ""faz"", ""parte"", ""do"", ""passado""]]","[('globo', 'N'), ('aqui', 'ADV'), ('em', 'PREP'), ('casa', 'N'), ('faz', 'V'), ('parte', 'N'), ('do', 'PREP+ART'), ('passado', 'N'), ('👎🏼', 'PU')]",Globo aqui em casa faz parte do passado,"[""globo""]",globo,0,0
2283,r2_gl_1345,Era o único programa na globolixo que eu via Religiosamente....Que merda,r2_gl,_1217863618374656000,r2_gl,0,0,2283,0,"[[""era"", ""o"", ""único"", ""programa"", ""na"", ""globolixo"", ""que"", ""eu"", ""via"", ""religiosamenteque"", ""merda""]]","[('era', 'V'), ('o', 'ART'), ('único', 'ADJ'), ('programa', 'N'), ('na', 'PREP+ART'), ('globolixo', 'N'), ('que', 'KS'), ('eu', 'PROPESS'), ('via', 'V'), ('religiosamente', 'ADV'), ('...', 'PU'), ('.que', 'N'), ('merda', 'N'), ('!', 'PU')]",Era o único programa na globolixo que eu via Religiosamente....Que merda,"[""globo""]",globo,0,0
1309,r2_gl_368,"Essa globo é um lixo, parece do nada mostrando um Laudo antigo é uma piaaaaaaaaada ! mostra o que esta",r2_gl,_839139320074240000,r2_gl,0,0,1309,0,"[[""essa"", ""globo"", ""é"", ""um"", ""lixo"", ""parece"", ""do"", ""nada"", ""mostrando"", ""um"", ""laudo"", ""antigo"", ""é"", ""uma"", ""piaaaaaaaaada"", ""mostra"", ""o"", ""que"", ""esta""]]","[('essa', 'PROADJ'), ('globo', 'N'), ('é', 'V'), ('um', 'ART'), ('lixo', 'N'), (',', 'PU'), ('parece', 'V'), ('do', 'PREP+ART'), ('nada', 'PROSUB'), ('mostrando', 'V'), ('um', 'ART'), ('laudo', 'N'), ('antigo', 'ADJ'), ('é', 'V'), ('uma', 'ART'), ('piaaaaaaaaada', 'N'), ('!', 'PU'), ('mostra', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('esta', 'PROSUB'), ('...', 'PU')]","Essa globo é um lixo, parece do nada mostrando um Laudo antigo é uma piaaaaaaaaada ! mostra o que esta","[""globo""]",globo,0,0
469,r2_gl_1533,"Mesma enganação da Globo, apenas sem o toque sofisticado da empresa dos Marinho",r2_gl,_1181383762988453888,r2_gl,0,0,469,0,"[[""mesma"", ""enganação"", ""da"", ""globo"", ""apenas"", ""sem"", ""o"", ""toque"", ""sofisticado"", ""da"", ""empresa"", ""dos"", ""marinho""]]","[('mesma', 'PROADJ'), ('enganação', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('apenas', 'PDEN'), ('sem', 'PREP'), ('o', 'ART'), ('toque', 'N'), ('sofisticado', 'PCP'), ('da', 'PREP+ART'), ('empresa', 'N'), ('dos', 'PREP+ART'), ('marinho', 'N'), ('.', 'PU')]","Mesma enganação da Globo, apenas sem o toque sofisticado da empresa dos Marinho","[""globo""]",globo,0,0
2553,r2_gl_1500,Se fosse um avião do pt com cocaina a globo ia passar o dia todo fazendo plantão,r2_gl,_1143890483384635393,r2_gl,0,0,2553,0,"[[""se"", ""fosse"", ""um"", ""avião"", ""do"", ""pt"", ""com"", ""cocaina"", ""a"", ""globo"", ""ia"", ""passar"", ""o"", ""dia"", ""todo"", ""fazendo"", ""plantão""]]","[('se', 'KS'), ('fosse', 'V'), ('um', 'ART'), ('avião', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('com', 'PREP'), ('cocaina', 'N'), ('a', 'PREP'), ('globo', 'NPROP'), ('ia', 'V'), ('passar', 'V'), ('o', 'ART'), ('dia', 'N'), ('todo', 'PROADJ'), ('fazendo', 'V'), ('plantão', 'N')]",Se fosse um avião do pt com cocaina a globo ia passar o dia todo fazendo plantão,"[""globo""]",globo,0,0
1983,r2_gl_1507,"Além disso, o Flamengo reclama que a Globo tirou espaço do time na TV Aberta e Fechada para privilegiar suas partidas no Pay-per-view"" Isso é verdade, quase nunca mais passou jogos do crf na TV aberta, era um verdadeiro milagre quando tinha",r2_gl,_1223032647573700608,r2_gl,0,0,1983,0,"[[""além"", ""disso"", ""o"", ""flamengo"", ""reclama"", ""que"", ""a"", ""globo"", ""tirou"", ""espaço"", ""do"", ""time"", ""na"", ""tv"", ""aberta"", ""e"", ""fechada"", ""para"", ""privilegiar"", ""suas"", ""partidas"", ""no"", ""payperview"", ""isso"", ""é"", ""verdade"", ""quase"", ""nunca"", ""mais"", ""passou"", ""jogos"", ""do"", ""crf"", ""na"", ""tv"", ""aberta"", ""era"", ""um"", ""verdadeiro"", ""milagre"", ""quando"", ""tinha""]]","[('``', 'PU'), ('além', 'PREP'), ('disso', 'PREP+PROSUB'), (',', 'PU'), ('o', 'ART'), ('flamengo', 'N'), ('reclama', 'V'), ('que', 'KS'), ('a', 'PREP'), ('globo', 'N'), ('tirou', 'V'), ('espaço', 'N'), ('do', 'PREP+ART'), ('time', 'N'), ('na', 'PREP+ART'), ('tv', 'N'), ('aberta', 'PCP'), ('e', 'KC'), ('fechada', 'PCP'), ('para', 'PREP'), ('privilegiar', 'V'), ('suas', 'PROADJ'), ('partidas', 'N'), ('no', 'PREP+ART'), ('pay-per-view', 'N'), (""''"", 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('verdade', 'N'), (',', 'PU'), ('quase', 'ADV'), ('nunca', 'ADV'), ('mais', 'ADV'), ('passou', 'V'), ('jogos', 'N'), ('do', 'PREP+ART'), ('crf', 'N'), ('na', 'PREP+ART'), ('tv', 'N'), ('aberta', 'PCP'), (',', 'PU'), ('era', 'V'), ('um', 'ART'), ('verdadeiro', 'ADJ'), ('milagre', 'N'), ('quando', 'KS'), ('tinha', 'V'), ('.', 'PU')]","Além disso, o Flamengo reclama que a Globo tirou espaço do time na TV Aberta e Fechada para privilegiar suas partidas no Pay-per-view"" Isso é verdade, quase nunca mais passou jogos do crf na TV aberta, era um verdadeiro milagre quando tinha","[""globo""]",globo,0,0
4433,r2_gl_1612,"Tereza Cristina na área.."" MDS GLOBO CHEGAAAAAAA",r2_gl,_1250243136242298880,r2_gl,0,0,4433,0,"[[""tereza"", ""cristina"", ""na"", ""área"", ""mds"", ""globo"", ""chegaaaaaaa""]]","[('``', 'PU'), ('tereza', 'NPROP'), ('cristina', 'NPROP'), ('na', 'PREP+ART'), ('área..', 'N'), (""''"", 'N'), ('mds', 'N'), ('globo', 'ADJ'), ('chegaaaaaaa', 'N')]","Tereza Cristina na área.."" MDS GLOBO CHEGAAAAAAA","[""globo""]",globo,0,0
969,r2_gl_811,"Eu por exemplo não assisto a globopata faz anos,tipo uns 5 anos no mínimo ,não assisto nada mesmo..Então o risco de contaminação é zero",r2_gl,_1093057363001647104,r2_gl,0,0,969,0,"[[""eu"", ""por"", ""exemplo"", ""não"", ""assisto"", ""a"", ""globopata"", ""faz"", ""anostipo"", ""uns"", ""5"", ""anos"", ""no"", ""mínimo"", ""não"", ""assisto"", ""nada"", ""mesmoentão"", ""o"", ""risco"", ""de"", ""contaminação"", ""é"", ""zero""]]","[('eu', 'PROPESS'), ('por', 'PREP'), ('exemplo', 'N'), ('não', 'ADV'), ('assisto', 'V'), ('a', 'ART'), ('globopata', 'N'), ('faz', 'V'), ('anos', 'N'), (',', 'PU'), ('tipo', 'N'), ('uns', 'ART'), ('5', 'NUM'), ('anos', 'N'), ('no', 'PREP+ART'), ('mínimo', 'N'), (',', 'PU'), ('não', 'ADV'), ('assisto', 'V'), ('nada', 'PROSUB'), ('mesmo..então', 'V'), ('o', 'ART'), ('risco', 'N'), ('de', 'PREP'), ('contaminação', 'N'), ('é', 'V'), ('zero', 'ADJ'), ('..', 'N')]","Eu por exemplo não assisto a globopata faz anos,tipo uns 5 anos no mínimo ,não assisto nada mesmo..Então o risco de contaminação é zero","[""globo""]",globo,0,0
2784,r2_gl_1077,"É isso que a Globo faz com os clubes menores: esquece deles. Enquanto isso, diretores, apresentadores e comentaristas da Globo dizem que são a favor de campeonatos com maior igualdade entre os clubes",r2_gl,_1227265607499943938,r2_gl,0,0,2784,0,"[[""é"", ""isso"", ""que"", ""a"", ""globo"", ""faz"", ""com"", ""os"", ""clubes"", ""menores"", ""esquece"", ""deles"", ""enquanto"", ""isso"", ""diretores"", ""apresentadores"", ""e"", ""comentaristas"", ""da"", ""globo"", ""dizem"", ""que"", ""são"", ""a"", ""favor"", ""de"", ""campeonatos"", ""com"", ""maior"", ""igualdade"", ""entre"", ""os"", ""clubes""]]","[('é', 'V'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('a', 'ART'), ('globo', 'N'), ('faz', 'V'), ('com', 'PREP'), ('os', 'ART'), ('clubes', 'N'), ('menores', 'ADJ'), (':', 'PU'), ('esquece', 'V'), ('deles', 'PREP+PROPESS'), ('.', 'PU'), ('enquanto', 'KS'), ('isso', 'PROSUB'), (',', 'PU'), ('diretores', 'N'), (',', 'PU'), ('apresentadores', 'N'), ('e', 'KC'), ('comentaristas', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('dizem', 'V'), ('que', 'KS'), ('são', 'V'), ('a', 'PREP'), ('favor', 'PREP'), ('de', 'PREP'), ('campeonatos', 'N'), ('com', 'PREP'), ('maior', 'ADJ'), ('igualdade', 'N'), ('entre', 'PREP'), ('os', 'ART'), ('clubes', 'N'), ('.', 'PU')]","É isso que a Globo faz com os clubes menores: esquece deles. Enquanto isso, diretores, apresentadores e comentaristas da Globo dizem que são a favor de campeonatos com maior igualdade entre os clubes","[""globo""]",globo,0,0
2555,r2_gl_535,"Ainda bem q o jogo vai da na globo, pq se n eu ia te q i la no dé e eu to super mt confortavel na minha cama kk",r2_gl,_641769063870537728,r2_gl,1,0,2555,0,"[[""ainda"", ""bem"", ""q"", ""o"", ""jogo"", ""vai"", ""da"", ""na"", ""globo"", ""pq"", ""se"", ""n"", ""eu"", ""ia"", ""te"", ""q"", ""i"", ""la"", ""no"", ""dé"", ""e"", ""eu"", ""to"", ""super"", ""mt"", ""confortavel"", ""na"", ""minha"", ""cama"", ""kk""]]","[('ainda', 'ADV'), ('bem', 'ADV'), ('q', 'ADV'), ('o', 'ART'), ('jogo', 'N'), ('vai', 'V'), ('da', 'PREP+ART'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('pq', 'ADV'), ('se', 'KS'), ('n', 'N'), ('eu', 'PROPESS'), ('ia', 'V'), ('te', 'PROPESS'), ('q', 'N'), ('i', 'N'), ('la', 'N'), ('no', 'PREP+ART'), ('dé', 'N'), ('e', 'KC'), ('eu', 'PROPESS'), ('to', 'PROPESS'), ('super', 'N'), ('mt', 'N'), ('confortavel', 'ADJ'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('cama', 'N'), ('kk', 'ADJ')]","Ainda bem q o jogo vai da na globo, pq se n eu ia te q i la no dé e eu to super mt confortavel na minha cama kk","[""globo""]",globo,0,0
